building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,299.0,44.49404761904761
1,resstock-amy2018-2021-release-1-147002,206.0,30.654761904761905
2,resstock-amy2018-2021-release-1-179247,661.0,98.36309523809523
3,resstock-amy2018-2021-release-1-199613,390.0,58.03571428571429
4,resstock-amy2018-2021-release-1-20199,181.0,26.934523809523807
5,resstock-amy2018-2021-release-1-216895,284.0,42.26190476190476
6,resstock-amy2018-2021-release-1-223581,84.0,12.5
7,resstock-amy2018-2021-release-1-245723,305.0,45.38690476190476
8,resstock-amy2018-2021-release-1-247942,333.0,49.55357142857143
9,resstock-amy2018-2021-release-1-319918,665.0,98.95833333333334
10,resstock-amy2018-2021-release-1-376570,203.0,30.208333333333332
11,resstock-amy2018-2021-release-1-408344,122.0,18.154761904761905
12,resstock-amy2018-2021-release-1-409896,411.0,61.16071428571429
13,resstock-amy2018-2021-release-1-411001,271.0,40.327380952380956
14,resstock-amy2018-2021-release-1-425540,627.0,93.30357142857143
15,resstock-amy2018-2021-release-1-4421,563.0,83.77976190476191
16,resstock-amy2018-2021-release-1-460412,658.0,97.91666666666666
17,resstock-amy2018-2021-release-1-467125,658.0,97.91666666666666
18,resstock-amy2018-2021-release-1-481052,204.0,30.357142857142854
19,resstock-amy2018-2021-release-1-485614,388.0,57.738095238095234
20,resstock-amy2018-2021-release-1-498771,431.0,64.13690476190477
21,resstock-amy2018-2021-release-1-525859,294.0,43.75
22,resstock-amy2018-2021-release-1-538628,109.0,16.220238095238095
23,resstock-amy2018-2021-release-1-76701,671.0,99.85119047619048
24,resstock-amy2018-2021-release-1-88386,314.0,46.726190476190474
