building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,142.0,21.13095238095238
1,resstock-amy2018-2021-release-1-147002,184.0,27.380952380952383
2,resstock-amy2018-2021-release-1-179247,141.0,20.982142857142858
3,resstock-amy2018-2021-release-1-199613,21.0,3.125
4,resstock-amy2018-2021-release-1-20199,162.0,24.107142857142858
5,resstock-amy2018-2021-release-1-216895,100.0,14.880952380952381
6,resstock-amy2018-2021-release-1-223581,243.0,36.160714285714285
7,resstock-amy2018-2021-release-1-245723,138.0,20.535714285714285
8,resstock-amy2018-2021-release-1-247942,244.0,36.30952380952381
9,resstock-amy2018-2021-release-1-319918,150.0,22.321428571428573
10,resstock-amy2018-2021-release-1-376570,55.0,8.18452380952381
11,resstock-amy2018-2021-release-1-408344,101.0,15.029761904761903
12,resstock-amy2018-2021-release-1-409896,47.0,6.9940476190476195
13,resstock-amy2018-2021-release-1-411001,121.0,18.00595238095238
14,resstock-amy2018-2021-release-1-425540,57.0,8.482142857142858
15,resstock-amy2018-2021-release-1-4421,82.0,12.202380952380953
16,resstock-amy2018-2021-release-1-460412,71.0,10.56547619047619
17,resstock-amy2018-2021-release-1-467125,219.0,32.589285714285715
18,resstock-amy2018-2021-release-1-481052,75.0,11.160714285714286
19,resstock-amy2018-2021-release-1-485614,458.0,68.15476190476191
20,resstock-amy2018-2021-release-1-498771,414.0,61.60714285714286
21,resstock-amy2018-2021-release-1-525859,103.0,15.327380952380953
22,resstock-amy2018-2021-release-1-538628,235.0,34.970238095238095
23,resstock-amy2018-2021-release-1-76701,77.0,11.458333333333332
24,resstock-amy2018-2021-release-1-88386,391.0,58.18452380952381
