building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,242.0,36.01190476190476
1,resstock-amy2018-2021-release-1-147002,237.0,35.267857142857146
2,resstock-amy2018-2021-release-1-179247,663.0,98.66071428571429
3,resstock-amy2018-2021-release-1-199613,271.0,40.327380952380956
4,resstock-amy2018-2021-release-1-20199,248.0,36.904761904761905
5,resstock-amy2018-2021-release-1-216895,329.0,48.95833333333333
6,resstock-amy2018-2021-release-1-223581,137.0,20.386904761904763
7,resstock-amy2018-2021-release-1-245723,329.0,48.95833333333333
8,resstock-amy2018-2021-release-1-247942,350.0,52.083333333333336
9,resstock-amy2018-2021-release-1-319918,669.0,99.55357142857143
10,resstock-amy2018-2021-release-1-376570,188.0,27.976190476190478
11,resstock-amy2018-2021-release-1-408344,155.0,23.065476190476193
12,resstock-amy2018-2021-release-1-409896,401.0,59.672619047619044
13,resstock-amy2018-2021-release-1-411001,194.0,28.869047619047617
14,resstock-amy2018-2021-release-1-425540,619.0,92.11309523809523
15,resstock-amy2018-2021-release-1-4421,574.0,85.41666666666666
16,resstock-amy2018-2021-release-1-460412,659.0,98.06547619047619
17,resstock-amy2018-2021-release-1-467125,659.0,98.06547619047619
18,resstock-amy2018-2021-release-1-481052,201.0,29.910714285714285
19,resstock-amy2018-2021-release-1-485614,452.0,67.26190476190477
20,resstock-amy2018-2021-release-1-498771,450.0,66.96428571428571
21,resstock-amy2018-2021-release-1-525859,219.0,32.589285714285715
22,resstock-amy2018-2021-release-1-538628,122.0,18.154761904761905
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,327.0,48.660714285714285
