day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,527.7072335481644,155.86407566070557,-35.480921506881714,0.5759131310953556,,2154.3400281369686
2,564.4650822877884,230.02794861793518,40.04288566112518,0.6966283746919184,5.744539755816177,3845.855903506279
3,555.1490643024445,275.2585520744324,34.589893221855164,0.6443582574206467,7.957773974870611,4256.762902915478
4,363.16641014814377,158.4620020389557,49.04696321487427,0.7363288664880058,3.230821882788853,2800.323512226343
5,492.568865776062,203.19320583343506,-12.781169891357422,0.5804546728379332,,2830.6666995584965
6,592.1819325685501,192.90483713150024,0.9596999883651733,0.6458715988621561,201.0053552882804,2990.2021340727806
7,335.01794385910034,195.03172707557678,111.21537613868713,0.8511977719783451,1.7536399538169027,3984.2537172436714
8,630.6541705131531,209.07127046585083,9.391467094421387,0.6749311182881772,22.261832828019063,3386.6089530587196
9,548.8525749444962,216.8991448879242,-0.39205193519592285,0.6214435706755017,,3234.9738978147507
10,317.87193775177,165.04439318180084,69.76626113057137,0.7411008700645022,2.365676338494208,2935.5490412712097
11,325.53159269690514,162.4178456068039,77.3678652048111,0.7347080895573964,2.0992933587716984,2863.9129213392735
12,555.3245538473129,166.92863273620605,-62.03370523452759,0.5302685915218429,,2124.4082631766796
13,540.2132383584976,195.24016046524048,-27.12870228290558,0.6131588274810563,,2873.1174688339233
14,597.464656829834,146.85719633102417,-98.2451446056366,0.5453528859837709,,1922.1359003186226
15,420.6364508867264,125.31684470176697,-15.655651807785034,0.5705827621341695,,1716.087153404951
16,404.8117430508137,151.5230255126953,0.2830543518066406,0.5961536905470862,535.3142410479643,2167.9442606940866
17,495.62974882125854,188.3717155456543,30.53643763065338,0.6652516402293718,6.1687521584561384,3007.550225749612
18,462.6203278005123,138.4405459165573,5.44798219203949,0.7347092176192227,25.411343326129916,2441.1250842511654
19,478.9136351644993,137.66872227191925,-51.14771854877472,0.5127299022265202,,1694.084892243147
20,334.1567469239235,104.21643084287643,13.576088905334473,0.6427431685779098,7.676469384487201,1607.6255754679441
21,410.278585255146,118.84763818979263,-55.98684096336365,0.410870381705816,,1171.9433872289956
22,266.6049764454365,167.49323391914368,84.10392463207245,0.7654903751030503,1.9915031867046937,3077.1470030397177
23,378.42596715688705,163.65417611598969,71.60531884431839,0.7446696250860781,2.285503070963213,2924.8390553295612
24,405.80889242887497,148.0403734445572,22.491430163383484,0.6484085897731148,6.58207914610828,2303.7755945920944
25,290.11278592050076,140.78757464885712,89.82606083154678,0.8075464354890746,1.5673355075970639,2728.6200976520777
26,470.47450679540634,121.12708532810211,-69.8665919303894,0.550223687115386,,1599.52779597044
27,568.0955014228821,141.0446538925171,-84.60725450515747,0.37294353784707623,,1262.4406132102013
