building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,233.0,34.672619047619044
1,resstock-amy2018-2021-release-1-147002,186.0,27.67857142857143
2,resstock-amy2018-2021-release-1-179247,647.0,96.27976190476191
3,resstock-amy2018-2021-release-1-199613,290.0,43.154761904761905
4,resstock-amy2018-2021-release-1-20199,208.0,30.952380952380953
5,resstock-amy2018-2021-release-1-216895,131.0,19.49404761904762
6,resstock-amy2018-2021-release-1-223581,43.0,6.398809523809524
7,resstock-amy2018-2021-release-1-245723,208.0,30.952380952380953
8,resstock-amy2018-2021-release-1-247942,276.0,41.07142857142857
9,resstock-amy2018-2021-release-1-319918,667.0,99.25595238095238
10,resstock-amy2018-2021-release-1-376570,149.0,22.172619047619047
11,resstock-amy2018-2021-release-1-408344,39.0,5.803571428571429
12,resstock-amy2018-2021-release-1-409896,408.0,60.71428571428571
13,resstock-amy2018-2021-release-1-411001,228.0,33.92857142857143
14,resstock-amy2018-2021-release-1-425540,655.0,97.47023809523809
15,resstock-amy2018-2021-release-1-4421,547.0,81.39880952380952
16,resstock-amy2018-2021-release-1-460412,659.0,98.06547619047619
17,resstock-amy2018-2021-release-1-467125,667.0,99.25595238095238
18,resstock-amy2018-2021-release-1-481052,143.0,21.279761904761905
19,resstock-amy2018-2021-release-1-485614,450.0,66.96428571428571
20,resstock-amy2018-2021-release-1-498771,389.0,57.886904761904766
21,resstock-amy2018-2021-release-1-525859,205.0,30.505952380952383
22,resstock-amy2018-2021-release-1-538628,35.0,5.208333333333334
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,316.0,47.023809523809526
