building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,273.0,40.625
1,resstock-amy2018-2021-release-1-147002,210.0,31.25
2,resstock-amy2018-2021-release-1-179247,610.0,90.77380952380952
3,resstock-amy2018-2021-release-1-199613,314.0,46.726190476190474
4,resstock-amy2018-2021-release-1-20199,50.0,7.440476190476191
5,resstock-amy2018-2021-release-1-216895,86.0,12.797619047619047
6,resstock-amy2018-2021-release-1-223581,65.0,9.672619047619047
7,resstock-amy2018-2021-release-1-245723,283.0,42.11309523809524
8,resstock-amy2018-2021-release-1-247942,234.0,34.82142857142857
9,resstock-amy2018-2021-release-1-319918,633.0,94.19642857142857
10,resstock-amy2018-2021-release-1-376570,172.0,25.595238095238095
11,resstock-amy2018-2021-release-1-408344,79.0,11.755952380952381
12,resstock-amy2018-2021-release-1-409896,265.0,39.43452380952381
13,resstock-amy2018-2021-release-1-411001,179.0,26.636904761904763
14,resstock-amy2018-2021-release-1-425540,616.0,91.66666666666666
15,resstock-amy2018-2021-release-1-4421,497.0,73.95833333333334
16,resstock-amy2018-2021-release-1-460412,654.0,97.32142857142857
17,resstock-amy2018-2021-release-1-467125,667.0,99.25595238095238
18,resstock-amy2018-2021-release-1-481052,224.0,33.33333333333333
19,resstock-amy2018-2021-release-1-485614,394.0,58.63095238095239
20,resstock-amy2018-2021-release-1-498771,340.0,50.595238095238095
21,resstock-amy2018-2021-release-1-525859,244.0,36.30952380952381
22,resstock-amy2018-2021-release-1-538628,78.0,11.607142857142858
23,resstock-amy2018-2021-release-1-76701,669.0,99.55357142857143
24,resstock-amy2018-2021-release-1-88386,311.0,46.279761904761905
