building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,224.0,33.33333333333333
1,resstock-amy2018-2021-release-1-147002,168.0,25.0
2,resstock-amy2018-2021-release-1-179247,648.0,96.42857142857143
3,resstock-amy2018-2021-release-1-199613,289.0,43.00595238095239
4,resstock-amy2018-2021-release-1-20199,195.0,29.017857142857146
5,resstock-amy2018-2021-release-1-216895,209.0,31.101190476190478
6,resstock-amy2018-2021-release-1-223581,84.0,12.5
7,resstock-amy2018-2021-release-1-245723,273.0,40.625
8,resstock-amy2018-2021-release-1-247942,270.0,40.17857142857143
9,resstock-amy2018-2021-release-1-319918,651.0,96.875
10,resstock-amy2018-2021-release-1-376570,118.0,17.559523809523807
11,resstock-amy2018-2021-release-1-408344,184.0,27.380952380952383
12,resstock-amy2018-2021-release-1-409896,400.0,59.523809523809526
13,resstock-amy2018-2021-release-1-411001,166.0,24.702380952380953
14,resstock-amy2018-2021-release-1-425540,613.0,91.22023809523809
15,resstock-amy2018-2021-release-1-4421,569.0,84.67261904761905
16,resstock-amy2018-2021-release-1-460412,656.0,97.61904761904762
17,resstock-amy2018-2021-release-1-467125,669.0,99.55357142857143
18,resstock-amy2018-2021-release-1-481052,205.0,30.505952380952383
19,resstock-amy2018-2021-release-1-485614,508.0,75.59523809523809
20,resstock-amy2018-2021-release-1-498771,451.0,67.11309523809523
21,resstock-amy2018-2021-release-1-525859,180.0,26.785714285714285
22,resstock-amy2018-2021-release-1-538628,88.0,13.095238095238097
23,resstock-amy2018-2021-release-1-76701,668.0,99.40476190476191
24,resstock-amy2018-2021-release-1-88386,350.0,52.083333333333336
