building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,323.0,48.06547619047619
1,resstock-amy2018-2021-release-1-147002,392.0,58.333333333333336
2,resstock-amy2018-2021-release-1-179247,642.0,95.53571428571429
3,resstock-amy2018-2021-release-1-199613,374.0,55.654761904761905
4,resstock-amy2018-2021-release-1-20199,193.0,28.720238095238095
5,resstock-amy2018-2021-release-1-216895,360.0,53.57142857142857
6,resstock-amy2018-2021-release-1-223581,278.0,41.36904761904761
7,resstock-amy2018-2021-release-1-245723,419.0,62.351190476190474
8,resstock-amy2018-2021-release-1-247942,403.0,59.970238095238095
9,resstock-amy2018-2021-release-1-319918,648.0,96.42857142857143
10,resstock-amy2018-2021-release-1-376570,338.0,50.297619047619044
11,resstock-amy2018-2021-release-1-408344,362.0,53.86904761904761
12,resstock-amy2018-2021-release-1-409896,509.0,75.74404761904762
13,resstock-amy2018-2021-release-1-411001,418.0,62.202380952380956
14,resstock-amy2018-2021-release-1-425540,570.0,84.82142857142857
15,resstock-amy2018-2021-release-1-4421,588.0,87.5
16,resstock-amy2018-2021-release-1-460412,618.0,91.96428571428571
17,resstock-amy2018-2021-release-1-467125,583.0,86.75595238095238
18,resstock-amy2018-2021-release-1-481052,376.0,55.952380952380956
19,resstock-amy2018-2021-release-1-485614,502.0,74.70238095238095
20,resstock-amy2018-2021-release-1-498771,515.0,76.63690476190477
21,resstock-amy2018-2021-release-1-525859,376.0,55.952380952380956
22,resstock-amy2018-2021-release-1-538628,263.0,39.13690476190476
23,resstock-amy2018-2021-release-1-76701,665.0,98.95833333333334
24,resstock-amy2018-2021-release-1-88386,524.0,77.97619047619048
