building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,206.0,30.654761904761905
1,resstock-amy2018-2021-release-1-147002,126.0,18.75
2,resstock-amy2018-2021-release-1-179247,658.0,97.91666666666666
3,resstock-amy2018-2021-release-1-199613,237.0,35.267857142857146
4,resstock-amy2018-2021-release-1-20199,51.0,7.5892857142857135
5,resstock-amy2018-2021-release-1-216895,150.0,22.321428571428573
6,resstock-amy2018-2021-release-1-223581,10.0,1.488095238095238
7,resstock-amy2018-2021-release-1-245723,235.0,34.970238095238095
8,resstock-amy2018-2021-release-1-247942,281.0,41.81547619047619
9,resstock-amy2018-2021-release-1-319918,668.0,99.40476190476191
10,resstock-amy2018-2021-release-1-376570,52.0,7.738095238095238
11,resstock-amy2018-2021-release-1-408344,18.0,2.6785714285714284
12,resstock-amy2018-2021-release-1-409896,400.0,59.523809523809526
13,resstock-amy2018-2021-release-1-411001,196.0,29.166666666666668
14,resstock-amy2018-2021-release-1-425540,659.0,98.06547619047619
15,resstock-amy2018-2021-release-1-4421,564.0,83.92857142857143
16,resstock-amy2018-2021-release-1-460412,665.0,98.95833333333334
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,143.0,21.279761904761905
19,resstock-amy2018-2021-release-1-485614,256.0,38.095238095238095
20,resstock-amy2018-2021-release-1-498771,413.0,61.458333333333336
21,resstock-amy2018-2021-release-1-525859,323.0,48.06547619047619
22,resstock-amy2018-2021-release-1-538628,23.0,3.422619047619048
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,204.0,30.357142857142854
