building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,85.0,12.648809523809524
1,resstock-amy2018-2021-release-1-147002,130.0,19.345238095238095
2,resstock-amy2018-2021-release-1-179247,246.0,36.607142857142854
3,resstock-amy2018-2021-release-1-199613,74.0,11.011904761904761
4,resstock-amy2018-2021-release-1-20199,497.0,73.95833333333334
5,resstock-amy2018-2021-release-1-216895,73.0,10.863095238095239
6,resstock-amy2018-2021-release-1-223581,230.0,34.226190476190474
7,resstock-amy2018-2021-release-1-245723,539.0,80.20833333333334
8,resstock-amy2018-2021-release-1-247942,137.0,20.386904761904763
9,resstock-amy2018-2021-release-1-319918,138.0,20.535714285714285
10,resstock-amy2018-2021-release-1-376570,104.0,15.476190476190476
11,resstock-amy2018-2021-release-1-408344,330.0,49.107142857142854
12,resstock-amy2018-2021-release-1-409896,202.0,30.059523809523807
13,resstock-amy2018-2021-release-1-411001,163.0,24.25595238095238
14,resstock-amy2018-2021-release-1-425540,168.0,25.0
15,resstock-amy2018-2021-release-1-4421,140.0,20.833333333333336
16,resstock-amy2018-2021-release-1-460412,161.0,23.958333333333336
17,resstock-amy2018-2021-release-1-467125,205.0,30.505952380952383
18,resstock-amy2018-2021-release-1-481052,77.0,11.458333333333332
19,resstock-amy2018-2021-release-1-485614,443.0,65.92261904761905
20,resstock-amy2018-2021-release-1-498771,301.0,44.79166666666667
21,resstock-amy2018-2021-release-1-525859,350.0,52.083333333333336
22,resstock-amy2018-2021-release-1-538628,240.0,35.714285714285715
23,resstock-amy2018-2021-release-1-76701,111.0,16.517857142857142
24,resstock-amy2018-2021-release-1-88386,505.0,75.14880952380952
