day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.91938304901123,81.61857174833615,1958.8457219600677,2134.0651931762695,-8.210595991934582,66.62545192099866,59.2429408017676,260.0,43.333333333333336
2,175.55294291178384,166.54338314632574,3997.041195511818,4213.2706298828125,-5.132104091234427,40.05657862733785,70.32050261006422,148.0,24.666666666666668
3,179.7493085861206,174.344113484025,4184.2587236166,4313.9834060668945,-3.007074210527988,35.71697181943151,64.20100989332767,175.0,29.166666666666668
4,112.73114554087321,114.65361534369488,2751.6867682486773,2705.547492980957,1.7053581719566901,24.316531614963544,27.412304645357,122.0,20.333333333333332
5,131.08461157480875,112.93797698616982,2710.5114476680756,3146.03067779541,-13.843451470489972,56.48386215851646,74.04165131294168,148.0,24.666666666666668
6,136.78369077046713,131.31826769312224,3151.6384246349335,3282.808578491211,-3.995668669678081,42.89760239574314,58.676923808937794,128.0,21.333333333333336
7,156.49844932556152,170.6681686999897,4096.036048799753,3755.9627838134766,9.054223499014437,20.069449732933002,31.408377620213198,150.0,25.0
8,149.56109269460043,145.82374268521866,3499.7698244452477,3589.46622467041,-2.498878513152712,51.11055767322944,76.4415085383859,131.0,21.833333333333332
9,144.42508506774902,140.28952994818488,3366.9487187564373,3466.2020416259766,-2.8634604006805113,40.15770661987482,57.9978019470113,105.0,17.5
10,110.18495559692383,129.33930028850833,3104.1432069242,2644.438934326172,17.383811236131464,31.673780765030546,34.899741271815905,105.0,17.5
11,114.63178412119548,122.8767123290648,2949.0410958975554,2751.1628189086914,7.192532394987679,21.42957030853225,24.56509877417649,104.0,17.333333333333336
12,99.64507627487183,79.14840175025165,1899.5616420060396,2391.481830596924,-20.569681203394254,79.08385554387058,78.8031681777993,100.0,16.666666666666664
13,130.90735403696695,119.64077624989052,2871.3786299973726,3141.776496887207,-8.606527776808361,58.928868651256,77.14222271527893,148.0,24.666666666666668
14,95.459579149882,77.64657694489385,1863.5178466774523,2291.029899597168,-18.6602563761776,73.36431677974466,70.03326804413051,107.0,17.833333333333336
15,66.84944073359172,72.83044350519776,1747.9306441247463,1604.3865776062012,8.946975032209357,53.02016787913351,35.44368570321219,88.0,14.666666666666666
16,79.10437122980754,91.84726546984166,2204.3343712762,1898.5049095153809,16.10896343896661,63.04749207274079,49.87332218030435,84.0,14.000000000000002
17,120.55150000254314,127.32775932302077,3055.8662237524986,2893.236000061035,5.621049360924326,34.970658828321774,42.15765377831367,119.0,19.833333333333332
18,94.98572858174641,102.98229671424876,2471.57512114197,2279.657485961914,8.41870484324427,33.4446460723017,31.767640743362207,101.0,16.833333333333332
19,81.13436826070149,68.47613349556923,1643.4272038936615,1947.224838256836,-15.601569392219508,70.13460473964858,56.903268487653875,130.0,21.666666666666668
20,53.423943281173706,61.600230452915035,1478.4055308699608,1282.174638748169,15.30453701013606,52.46566106945415,28.02922501183802,86.0,14.333333333333334
21,46.384496529897056,44.474415068514645,1067.3859616443515,1113.2279167175293,-4.117930783513566,106.23162127724402,49.275002684996636,85.0,14.166666666666666
22,109.60251140594482,133.1797038745135,3196.312892988324,2630.460273742676,21.511544002165866,33.711870863811974,36.949057108666906,129.0,21.5
23,110.35249551137288,123.07074004784226,2953.6977611482143,2648.459892272949,11.525108224814588,27.584712778688086,30.440418930926874,72.0,12.0
24,81.47209628423055,96.68890412400167,2320.53369897604,1955.3303108215332,18.67732454886696,49.77713047335378,40.55447166677786,82.0,13.666666666666666
25,95.94532426198323,113.41603375660877,2721.9848101586103,2302.6877822875977,18.20902647316188,25.43452085009538,24.40323350410575,89.0,14.833333333333334
26,70.69407685597737,64.08086237559716,1537.9406970143318,1696.657844543457,-9.354693878884772,79.59563104556133,56.26939658534931,95.0,15.833333333333332
27,71.93195533752441,53.57400271296501,1285.7760651111603,1726.366928100586,-25.52127568118907,104.53839533158093,75.1965118404775,135.0,22.5
28,55.37544695536295,44.498332557578884,1067.9599813818932,1329.010726928711,-19.642485967746488,100.9509487862991,55.90203909609268,144.0,24.0
