building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,105.0,15.625
1,resstock-amy2018-2021-release-1-147002,59.0,8.779761904761903
2,resstock-amy2018-2021-release-1-179247,142.0,21.13095238095238
3,resstock-amy2018-2021-release-1-199613,73.0,10.863095238095239
4,resstock-amy2018-2021-release-1-20199,168.0,25.0
5,resstock-amy2018-2021-release-1-216895,48.0,7.142857142857142
6,resstock-amy2018-2021-release-1-223581,121.0,18.00595238095238
7,resstock-amy2018-2021-release-1-245723,187.0,27.827380952380953
8,resstock-amy2018-2021-release-1-247942,119.0,17.708333333333336
9,resstock-amy2018-2021-release-1-319918,79.0,11.755952380952381
10,resstock-amy2018-2021-release-1-376570,40.0,5.952380952380952
11,resstock-amy2018-2021-release-1-408344,107.0,15.922619047619047
12,resstock-amy2018-2021-release-1-409896,124.0,18.452380952380953
13,resstock-amy2018-2021-release-1-411001,66.0,9.821428571428571
14,resstock-amy2018-2021-release-1-425540,305.0,45.38690476190476
15,resstock-amy2018-2021-release-1-4421,57.0,8.482142857142858
16,resstock-amy2018-2021-release-1-460412,154.0,22.916666666666664
17,resstock-amy2018-2021-release-1-467125,207.0,30.80357142857143
18,resstock-amy2018-2021-release-1-481052,23.0,3.422619047619048
19,resstock-amy2018-2021-release-1-485614,248.0,36.904761904761905
20,resstock-amy2018-2021-release-1-498771,118.0,17.559523809523807
21,resstock-amy2018-2021-release-1-525859,248.0,36.904761904761905
22,resstock-amy2018-2021-release-1-538628,189.0,28.125
23,resstock-amy2018-2021-release-1-76701,36.0,5.357142857142857
24,resstock-amy2018-2021-release-1-88386,267.0,39.732142857142854
