building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,119.0,17.708333333333336
1,resstock-amy2018-2021-release-1-147002,97.0,14.434523809523808
2,resstock-amy2018-2021-release-1-179247,348.0,51.78571428571429
3,resstock-amy2018-2021-release-1-199613,39.0,5.803571428571429
4,resstock-amy2018-2021-release-1-20199,72.0,10.714285714285714
5,resstock-amy2018-2021-release-1-216895,215.0,31.994047619047617
6,resstock-amy2018-2021-release-1-223581,114.0,16.964285714285715
7,resstock-amy2018-2021-release-1-245723,203.0,30.208333333333332
8,resstock-amy2018-2021-release-1-247942,300.0,44.642857142857146
9,resstock-amy2018-2021-release-1-319918,149.0,22.172619047619047
10,resstock-amy2018-2021-release-1-376570,42.0,6.25
11,resstock-amy2018-2021-release-1-408344,54.0,8.035714285714286
12,resstock-amy2018-2021-release-1-409896,59.0,8.779761904761903
13,resstock-amy2018-2021-release-1-411001,249.0,37.05357142857143
14,resstock-amy2018-2021-release-1-425540,58.0,8.630952380952381
15,resstock-amy2018-2021-release-1-4421,56.0,8.333333333333332
16,resstock-amy2018-2021-release-1-460412,42.0,6.25
17,resstock-amy2018-2021-release-1-467125,61.0,9.077380952380953
18,resstock-amy2018-2021-release-1-481052,94.0,13.988095238095239
19,resstock-amy2018-2021-release-1-485614,140.0,20.833333333333336
20,resstock-amy2018-2021-release-1-498771,159.0,23.660714285714285
21,resstock-amy2018-2021-release-1-525859,217.0,32.29166666666667
22,resstock-amy2018-2021-release-1-538628,106.0,15.773809523809524
23,resstock-amy2018-2021-release-1-76701,102.0,15.178571428571427
24,resstock-amy2018-2021-release-1-88386,472.0,70.23809523809523
