day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.32439422607422,113.23038482666016,70.68318939208984,0.7721362949675746,1.6019422128584901,2098.3029556274414
2,328.10611724853516,235.64239501953125,82.08777618408203,0.6810983434198491,2.870614919462584,3851.895477294922
3,268.1301574707031,252.5066375732422,106.93836975097656,0.6656658045425681,2.3612351503136346,4034.040817260742
4,166.44821166992188,133.70166015625,75.86556243896484,0.8045785718209463,1.7623498179930492,2581.7637786865234
5,227.2490692138672,170.8391876220703,69.95970153808594,0.7143430061511504,2.4419656440224484,2928.906692504883
6,215.0115509033203,167.15554809570312,90.30572509765625,0.7605915135163525,1.8509961346851684,3051.2901916503906
7,187.61753845214844,180.9202117919922,120.65638732910156,0.8031466264146152,1.4994665081303604,3487.330986022949
8,335.9951400756836,184.4879150390625,96.02384948730469,0.7483850660154721,1.9212718092858134,3313.632011413574
9,237.6345672607422,184.61256408691406,103.04853820800781,0.7289300465196087,1.7915107511206596,3229.6714782714844
10,186.00057220458984,141.22457885742188,79.71174621582031,0.7388214900754819,1.7716909434533648,2504.1540908813477
11,195.09155654907227,146.1221466064453,61.970279693603516,0.7409296725604422,2.357939117410952,2598.389621734619
12,224.10467910766602,129.92767333984375,58.133907318115234,0.7198607266561283,2.2349723136424497,2244.71590423584
13,252.56633758544922,183.64649963378906,88.80770874023438,0.6626166715840813,2.06791169639295,2920.4935760498047
14,225.36173629760742,133.1389923095703,59.921112060546875,0.6775293923111273,2.22190456303683,2164.9339332580566
15,187.39743041992188,95.7356948852539,47.34058380126953,0.6804611971446687,2.0222753332984156,1563.4662132263184
16,188.12950897216797,118.58921813964844,41.06562042236328,0.6363289935008719,2.8877980393318934,1811.082187652588
17,189.8429718017578,157.68023681640625,83.22618865966797,0.7164660135208977,1.8945987958333512,2711.34073638916
18,261.2065124511719,123.94426727294922,70.48770141601562,0.7258065859749833,1.7583814592198865,2159.029571533203
19,185.77249145507812,104.48336029052734,50.65074157714844,0.7377947517665348,2.0628199516365227,1850.094596862793
20,139.14375495910645,71.76653289794922,28.2657527923584,0.7489395846061565,2.5389924487470643,1289.9711360931396
21,184.5118465423584,79.76571655273438,22.72429847717285,0.5934801175147989,3.5101508912524233,1136.1448040008545
22,140.41890716552734,134.03555297851562,69.46197509765625,0.7663427140128312,1.9296248456810463,2465.2120666503906
23,215.2052993774414,146.3533172607422,73.07823944091797,0.7128678590668255,2.0026935292969856,2503.933822631836
24,152.32831192016602,106.10686492919922,54.27629089355469,0.7408950667327503,1.9549394990400757,1886.7372665405273
25,135.34392547607422,113.43746948242188,67.9215316772461,0.8033224089902243,1.6701253149216562,2187.0446701049805
26,132.3287124633789,92.47159576416016,51.445865631103516,0.7390325942868231,1.7974543654729178,1640.1485595703125
27,264.16979598999023,109.31306457519531,37.342445373535156,0.6323544206208102,2.927314038535522,1658.990390777588
