building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,49.0,7.291666666666667
1,resstock-amy2018-2021-release-1-147002,8.0,1.1904761904761905
2,resstock-amy2018-2021-release-1-179247,292.0,43.452380952380956
3,resstock-amy2018-2021-release-1-199613,16.0,2.380952380952381
4,resstock-amy2018-2021-release-1-20199,214.0,31.845238095238095
5,resstock-amy2018-2021-release-1-216895,41.0,6.101190476190476
6,resstock-amy2018-2021-release-1-223581,71.0,10.56547619047619
7,resstock-amy2018-2021-release-1-245723,151.0,22.470238095238095
8,resstock-amy2018-2021-release-1-247942,76.0,11.30952380952381
9,resstock-amy2018-2021-release-1-319918,117.0,17.410714285714285
10,resstock-amy2018-2021-release-1-376570,16.0,2.380952380952381
11,resstock-amy2018-2021-release-1-408344,93.0,13.839285714285715
12,resstock-amy2018-2021-release-1-409896,90.0,13.392857142857142
13,resstock-amy2018-2021-release-1-411001,94.0,13.988095238095239
14,resstock-amy2018-2021-release-1-425540,93.0,13.839285714285715
15,resstock-amy2018-2021-release-1-4421,39.0,5.803571428571429
16,resstock-amy2018-2021-release-1-460412,94.0,13.988095238095239
17,resstock-amy2018-2021-release-1-467125,58.0,8.630952380952381
18,resstock-amy2018-2021-release-1-481052,13.0,1.9345238095238095
19,resstock-amy2018-2021-release-1-485614,65.0,9.672619047619047
20,resstock-amy2018-2021-release-1-498771,116.0,17.261904761904763
21,resstock-amy2018-2021-release-1-525859,153.0,22.767857142857142
22,resstock-amy2018-2021-release-1-538628,128.0,19.047619047619047
23,resstock-amy2018-2021-release-1-76701,59.0,8.779761904761903
24,resstock-amy2018-2021-release-1-88386,379.0,56.398809523809526
