day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,632.1089596748352,161.31377387046814,-46.55022484064102,0.5247329468072955,,2031.5196461677551
2,938.8708418607712,266.5512089729309,17.91348171234131,0.6281231902657685,14.879921907603991,4018.2478979825974
3,486.5993993282318,246.00142395496368,66.36528944969177,0.6756257390913989,3.7067784378676616,3988.9174530506134
4,582.2992536127567,171.17011547088623,23.448042273521423,0.6358175202734411,7.299974704676269,2611.991000726819
5,528.6618330478668,216.07569193840027,-33.37217438220978,0.5257389119474106,,2726.3855802714825
6,649.2228829860687,198.4400110244751,-23.701353192329407,0.631136118313679,,3005.8237986266613
7,328.85054063796997,214.08947920799255,108.28000199794769,0.7822042908550934,1.9771839236948883,4019.081022322178
8,683.1826417446136,230.45588970184326,-24.503960490226746,0.616458071755506,,3409.5934413671494
9,501.9708127975464,206.50690960884094,24.55128037929535,0.6618188558693618,8.411248066027257,3280.08399951458
10,376.7387021780014,174.41836094856262,48.487895250320435,0.6802080163439321,3.5971526511538974,2847.378415554762
11,283.4200063943863,157.2463060617447,77.53349113464355,0.7385104760670992,2.028108160235852,2787.0730643868446
12,594.3284667730331,168.28696203231812,-69.90842759609222,0.47023344852157467,,1899.21980394423
13,627.1252077817917,203.1152048110962,-44.9107301235199,0.5393676992942192,,2629.290737055242
14,568.5342564508319,136.11712608858943,-69.87946963310242,0.5213860988627163,,1703.2698566336185
15,382.0846012234688,111.06851041316986,-15.297560214996338,0.5789187117263074,,1543.1913350820541
16,520.0805895626545,162.76030945777893,-47.94271636009216,0.4972209930520756,,1942.2682247534394
17,413.7916569709778,185.29215335845947,30.040525436401367,0.6632807327598376,6.168072983634739,2949.6171661019325
18,456.0624074935913,137.61492228507996,2.797577142715454,0.7321670481810763,49.19075159139481,2418.170674443245
19,518.4907803833485,137.5755898952484,-61.308408975601196,0.4553412792075999,,1503.4522821754217
20,413.9307022988796,100.69786697626114,6.2888641357421875,0.6046386647550079,16.012091341575335,1461.2597719728947
21,309.74689507484436,91.30027532577515,-44.982768297195435,0.3875090340057444,,849.112355902791
22,378.60366636514664,179.49521148204803,63.2387558221817,0.6923262983089271,2.8383735440140976,2982.4621279090643
23,399.95609697699547,174.69116950035095,67.28918236494064,0.6445017585871364,2.596125608317236,2702.1303828628734
24,332.3413289785385,143.3278534412384,0.833736777305603,0.6342085802484995,171.91019677029567,2181.5941065847874
25,404.33250841498375,153.7656444311142,80.19620752334595,0.693986875765421,1.9173680299826077,2561.072140291333
26,510.3869563341141,119.58066463470459,-51.30993437767029,0.5488158561484819,,1575.0663561671972
27,726.3249491453171,146.85873937606812,-96.80826592445374,0.3285305956338924,,1157.9421389102936
