building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,35.0,5.208333333333334
1,resstock-amy2018-2021-release-1-147002,96.0,14.285714285714285
2,resstock-amy2018-2021-release-1-179247,144.0,21.428571428571427
3,resstock-amy2018-2021-release-1-199613,12.0,1.7857142857142856
4,resstock-amy2018-2021-release-1-20199,75.0,11.160714285714286
5,resstock-amy2018-2021-release-1-216895,54.0,8.035714285714286
6,resstock-amy2018-2021-release-1-223581,137.0,20.386904761904763
7,resstock-amy2018-2021-release-1-245723,105.0,15.625
8,resstock-amy2018-2021-release-1-247942,178.0,26.488095238095237
9,resstock-amy2018-2021-release-1-319918,182.0,27.083333333333332
10,resstock-amy2018-2021-release-1-376570,17.0,2.5297619047619047
11,resstock-amy2018-2021-release-1-408344,440.0,65.47619047619048
12,resstock-amy2018-2021-release-1-409896,177.0,26.339285714285715
13,resstock-amy2018-2021-release-1-411001,100.0,14.880952380952381
14,resstock-amy2018-2021-release-1-425540,103.0,15.327380952380953
15,resstock-amy2018-2021-release-1-4421,46.0,6.845238095238096
16,resstock-amy2018-2021-release-1-460412,118.0,17.559523809523807
17,resstock-amy2018-2021-release-1-467125,59.0,8.779761904761903
18,resstock-amy2018-2021-release-1-481052,34.0,5.059523809523809
19,resstock-amy2018-2021-release-1-485614,520.0,77.38095238095238
20,resstock-amy2018-2021-release-1-498771,204.0,30.357142857142854
21,resstock-amy2018-2021-release-1-525859,288.0,42.857142857142854
22,resstock-amy2018-2021-release-1-538628,202.0,30.059523809523807
23,resstock-amy2018-2021-release-1-76701,127.0,18.898809523809522
24,resstock-amy2018-2021-release-1-88386,526.0,78.27380952380952
