building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,63.0,9.375
1,resstock-amy2018-2021-release-1-147002,33.0,4.910714285714286
2,resstock-amy2018-2021-release-1-179247,319.0,47.470238095238095
3,resstock-amy2018-2021-release-1-199613,21.0,3.125
4,resstock-amy2018-2021-release-1-20199,86.0,12.797619047619047
5,resstock-amy2018-2021-release-1-216895,49.0,7.291666666666667
6,resstock-amy2018-2021-release-1-223581,90.0,13.392857142857142
7,resstock-amy2018-2021-release-1-245723,95.0,14.136904761904761
8,resstock-amy2018-2021-release-1-247942,63.0,9.375
9,resstock-amy2018-2021-release-1-319918,96.0,14.285714285714285
10,resstock-amy2018-2021-release-1-376570,57.0,8.482142857142858
11,resstock-amy2018-2021-release-1-408344,167.0,24.851190476190478
12,resstock-amy2018-2021-release-1-409896,94.0,13.988095238095239
13,resstock-amy2018-2021-release-1-411001,26.0,3.869047619047619
14,resstock-amy2018-2021-release-1-425540,58.0,8.630952380952381
15,resstock-amy2018-2021-release-1-4421,59.0,8.779761904761903
16,resstock-amy2018-2021-release-1-460412,44.0,6.547619047619048
17,resstock-amy2018-2021-release-1-467125,79.0,11.755952380952381
18,resstock-amy2018-2021-release-1-481052,46.0,6.845238095238096
19,resstock-amy2018-2021-release-1-485614,415.0,61.75595238095239
20,resstock-amy2018-2021-release-1-498771,182.0,27.083333333333332
21,resstock-amy2018-2021-release-1-525859,15.0,2.232142857142857
22,resstock-amy2018-2021-release-1-538628,58.0,8.630952380952381
23,resstock-amy2018-2021-release-1-76701,46.0,6.845238095238096
24,resstock-amy2018-2021-release-1-88386,388.0,57.738095238095234
