building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,32.0,4.761904761904762
1,resstock-amy2018-2021-release-1-147002,38.0,5.654761904761905
2,resstock-amy2018-2021-release-1-179247,97.0,14.434523809523808
3,resstock-amy2018-2021-release-1-199613,45.0,6.696428571428571
4,resstock-amy2018-2021-release-1-20199,399.0,59.375
5,resstock-amy2018-2021-release-1-216895,76.0,11.30952380952381
6,resstock-amy2018-2021-release-1-223581,154.0,22.916666666666664
7,resstock-amy2018-2021-release-1-245723,353.0,52.529761904761905
8,resstock-amy2018-2021-release-1-247942,238.0,35.41666666666667
9,resstock-amy2018-2021-release-1-319918,252.0,37.5
10,resstock-amy2018-2021-release-1-376570,97.0,14.434523809523808
11,resstock-amy2018-2021-release-1-408344,188.0,27.976190476190478
12,resstock-amy2018-2021-release-1-409896,61.0,9.077380952380953
13,resstock-amy2018-2021-release-1-411001,81.0,12.053571428571429
14,resstock-amy2018-2021-release-1-425540,78.0,11.607142857142858
15,resstock-amy2018-2021-release-1-4421,55.0,8.18452380952381
16,resstock-amy2018-2021-release-1-460412,73.0,10.863095238095239
17,resstock-amy2018-2021-release-1-467125,75.0,11.160714285714286
18,resstock-amy2018-2021-release-1-481052,54.0,8.035714285714286
19,resstock-amy2018-2021-release-1-485614,222.0,33.035714285714285
20,resstock-amy2018-2021-release-1-498771,321.0,47.767857142857146
21,resstock-amy2018-2021-release-1-525859,147.0,21.875
22,resstock-amy2018-2021-release-1-538628,98.0,14.583333333333334
23,resstock-amy2018-2021-release-1-76701,66.0,9.821428571428571
24,resstock-amy2018-2021-release-1-88386,495.0,73.66071428571429
