building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,230.0,34.226190476190474
1,resstock-amy2018-2021-release-1-147002,167.0,24.851190476190478
2,resstock-amy2018-2021-release-1-179247,177.0,26.339285714285715
3,resstock-amy2018-2021-release-1-199613,96.0,14.285714285714285
4,resstock-amy2018-2021-release-1-20199,49.0,7.291666666666667
5,resstock-amy2018-2021-release-1-216895,87.0,12.946428571428573
6,resstock-amy2018-2021-release-1-223581,74.0,11.011904761904761
7,resstock-amy2018-2021-release-1-245723,209.0,31.101190476190478
8,resstock-amy2018-2021-release-1-247942,243.0,36.160714285714285
9,resstock-amy2018-2021-release-1-319918,228.0,33.92857142857143
10,resstock-amy2018-2021-release-1-376570,66.0,9.821428571428571
11,resstock-amy2018-2021-release-1-408344,7.0,1.0416666666666665
12,resstock-amy2018-2021-release-1-409896,29.0,4.315476190476191
13,resstock-amy2018-2021-release-1-411001,52.0,7.738095238095238
14,resstock-amy2018-2021-release-1-425540,70.0,10.416666666666668
15,resstock-amy2018-2021-release-1-4421,82.0,12.202380952380953
16,resstock-amy2018-2021-release-1-460412,67.0,9.970238095238097
17,resstock-amy2018-2021-release-1-467125,64.0,9.523809523809524
18,resstock-amy2018-2021-release-1-481052,57.0,8.482142857142858
19,resstock-amy2018-2021-release-1-485614,115.0,17.113095238095237
20,resstock-amy2018-2021-release-1-498771,448.0,66.66666666666666
21,resstock-amy2018-2021-release-1-525859,57.0,8.482142857142858
22,resstock-amy2018-2021-release-1-538628,179.0,26.636904761904763
23,resstock-amy2018-2021-release-1-76701,49.0,7.291666666666667
24,resstock-amy2018-2021-release-1-88386,394.0,58.63095238095239
