building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,273.0,40.625
1,resstock-amy2018-2021-release-1-147002,16.0,2.380952380952381
2,resstock-amy2018-2021-release-1-179247,184.0,27.380952380952383
3,resstock-amy2018-2021-release-1-199613,151.0,22.470238095238095
4,resstock-amy2018-2021-release-1-20199,340.0,50.595238095238095
5,resstock-amy2018-2021-release-1-216895,46.0,6.845238095238096
6,resstock-amy2018-2021-release-1-223581,175.0,26.041666666666668
7,resstock-amy2018-2021-release-1-245723,368.0,54.761904761904766
8,resstock-amy2018-2021-release-1-247942,199.0,29.613095238095237
9,resstock-amy2018-2021-release-1-319918,206.0,30.654761904761905
10,resstock-amy2018-2021-release-1-376570,255.0,37.94642857142857
11,resstock-amy2018-2021-release-1-408344,0.0,0.0
12,resstock-amy2018-2021-release-1-409896,56.0,8.333333333333332
13,resstock-amy2018-2021-release-1-411001,184.0,27.380952380952383
14,resstock-amy2018-2021-release-1-425540,52.0,7.738095238095238
15,resstock-amy2018-2021-release-1-4421,40.0,5.952380952380952
16,resstock-amy2018-2021-release-1-460412,42.0,6.25
17,resstock-amy2018-2021-release-1-467125,63.0,9.375
18,resstock-amy2018-2021-release-1-481052,71.0,10.56547619047619
19,resstock-amy2018-2021-release-1-485614,96.0,14.285714285714285
20,resstock-amy2018-2021-release-1-498771,280.0,41.66666666666667
21,resstock-amy2018-2021-release-1-525859,101.0,15.029761904761903
22,resstock-amy2018-2021-release-1-538628,120.0,17.857142857142858
23,resstock-amy2018-2021-release-1-76701,67.0,9.970238095238097
24,resstock-amy2018-2021-release-1-88386,475.0,70.68452380952381
