day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,495.1237984895706,145.21243047714233,-32.41158175468445,0.614173815879522,,2140.4561409428716
2,568.8666200637817,249.2156035900116,14.974633693695068,0.6557494498629258,16.64251751913915,3922.1518788337708
3,464.0518528223038,265.61857652664185,52.99828827381134,0.6682606496318045,5.011833120993363,4260.058620095253
4,383.22466945648193,164.97227239608765,58.44834220409393,0.7145886658016919,2.8225312502453215,2829.2955846190453
5,507.230651140213,210.10778713226318,-40.083834767341614,0.5438519188482277,,2742.4205567240715
6,503.8798882961273,203.16028237342834,2.9591143131256104,0.6564440356147155,68.6557736118133,3200.7205353081226
7,248.24256992340088,212.46815538406372,124.02369010448456,0.8051888334723809,1.7131255746790677,4105.8476684093475
8,606.2543494701385,222.08350491523743,-11.178730845451355,0.6753700420851391,,3599.7251054644585
9,402.72978365421295,202.98045992851257,21.18098783493042,0.7118686748673405,9.583144162604604,3467.890344798565
10,276.2544934749603,181.59365963935852,68.32171082496643,0.7065231657591505,2.6579202635101424,3079.2030549645424
11,348.9769619703293,168.92758917808533,87.02770531177521,0.7413573748738855,1.941078287344303,3005.657137364149
12,556.9834764003754,178.59229564666748,-72.38036262989044,0.470485498023647,,2016.60204385221
13,556.2912991046906,208.12269258499146,-51.86457967758179,0.5644265240247108,,2819.2792307138443
14,591.6810123920441,161.25811171531677,-68.02937173843384,0.5174831773622743,,2002.7606406211853
15,426.31257778406143,114.60458981990814,-17.179853320121765,0.6240540728229423,,1716.4670649915934
16,381.0924623012543,166.88945984840393,14.48286747932434,0.5759022662543116,11.523233233104865,2306.6884353756905
17,370.98856353759766,194.4214245080948,37.81172060966492,0.6653671178139996,5.141829606622012,3104.678948789835
18,370.5369267463684,145.2161283493042,11.906272411346436,0.7418993118723054,12.196607244675183,2585.65789668262
19,459.7982870936394,134.7423017024994,-60.544832706451416,0.5032401508368992,,1627.3856695890427
20,406.78086164593697,119.01543217897415,-2.7019229531288147,0.5004709367874677,,1429.5303560346365
21,475.8417153954506,121.7476921081543,-82.43099594116211,0.34650414129278617,,1012.4659081995487
22,296.08951699733734,196.0974850654602,100.79589855670929,0.708546034103835,1.9454907181082652,3334.658288180828
23,330.05141270160675,177.91255569458008,69.7948682308197,0.7059454843330221,2.5490778936096374,3014.3175671696663
24,407.59878492355347,166.22105276584625,26.78295111656189,0.5739835443420794,6.206226193761726,2289.795576259494
25,227.97340577840805,143.1261955499649,91.35501253604889,0.8108826779220113,1.5667032555382443,2785.40526548028
26,493.1725400686264,122.95544588565826,-71.1802943944931,0.5488242370039863,,1619.5422905683517
27,509.5762754678726,139.82971835136414,-95.71220827102661,0.3573337754601201,,1199.1811483204365
