building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,222.0,33.035714285714285
1,resstock-amy2018-2021-release-1-147002,61.0,9.077380952380953
2,resstock-amy2018-2021-release-1-179247,212.0,31.547619047619047
3,resstock-amy2018-2021-release-1-199613,75.0,11.160714285714286
4,resstock-amy2018-2021-release-1-20199,561.0,83.48214285714286
5,resstock-amy2018-2021-release-1-216895,76.0,11.30952380952381
6,resstock-amy2018-2021-release-1-223581,83.0,12.351190476190476
7,resstock-amy2018-2021-release-1-245723,590.0,87.79761904761905
8,resstock-amy2018-2021-release-1-247942,377.0,56.101190476190474
9,resstock-amy2018-2021-release-1-319918,216.0,32.142857142857146
10,resstock-amy2018-2021-release-1-376570,32.0,4.761904761904762
11,resstock-amy2018-2021-release-1-408344,14.0,2.083333333333333
12,resstock-amy2018-2021-release-1-409896,34.0,5.059523809523809
13,resstock-amy2018-2021-release-1-411001,49.0,7.291666666666667
14,resstock-amy2018-2021-release-1-425540,79.0,11.755952380952381
15,resstock-amy2018-2021-release-1-4421,147.0,21.875
16,resstock-amy2018-2021-release-1-460412,74.0,11.011904761904761
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,66.0,9.821428571428571
19,resstock-amy2018-2021-release-1-485614,126.0,18.75
20,resstock-amy2018-2021-release-1-498771,191.0,28.422619047619047
21,resstock-amy2018-2021-release-1-525859,163.0,24.25595238095238
22,resstock-amy2018-2021-release-1-538628,156.0,23.214285714285715
23,resstock-amy2018-2021-release-1-76701,112.0,16.666666666666664
24,resstock-amy2018-2021-release-1-88386,449.0,66.81547619047619
