day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.6203155517578,113.23038482666016,70.68318939208984,0.783988852281665,1.6019422128584901,2130.512626647949
2,315.4613800048828,242.0053253173828,92.50349426269531,0.7168211947608525,2.6161749590791232,4163.389114379883
3,255.79076385498047,262.6005859375,115.45967864990234,0.6776051982983486,2.2743921428515264,4270.548530578613
4,168.13349151611328,136.70257568359375,80.0760726928711,0.8260508125589263,1.7071588439147307,2710.1585693359375
5,213.24173736572266,180.46615600585938,76.82061004638672,0.7230327866195768,2.3491893112654036,3131.5907440185547
6,204.6139678955078,171.0069122314453,99.4448471069336,0.7922598931773276,1.7196156181683364,3251.566032409668
7,185.03842163085938,190.23529052734375,131.88388061523438,0.8214066416090356,1.4424453514705649,3750.2527465820312
8,313.17100524902344,193.0321807861328,103.49333190917969,0.7648602317141715,1.8651653901289769,3543.423324584961
9,212.05255889892578,188.6693572998047,112.49088287353516,0.765900307611183,1.6771968756962388,3468.0460510253906
10,180.8838348388672,146.78765869140625,84.65408325195312,0.7526861226347062,1.7339702120986538,2651.6408081054688
11,194.2783203125,153.1845245361328,65.58500671386719,0.7528231341797106,2.335663777613729,2767.7004928588867
12,211.98712158203125,134.35682678222656,63.189239501953125,0.7398252107549823,2.126261177396726,2385.613624572754
13,224.28199768066406,188.05078125,94.27032470703125,0.6926624036629814,1.9948035803887927,3126.136947631836
14,215.53472900390625,136.13197326660156,64.01161193847656,0.7063770765041257,2.1266762255173637,2307.8521270751953
15,189.55518341064453,97.99179077148438,47.51331329345703,0.6852465464365407,2.062407017718519,1611.564868927002
16,180.99450302124023,124.87638092041016,42.25353240966797,0.6387524947105995,2.955406892604259,1914.3623962402344
17,179.24138641357422,164.16546630859375,88.25470733642578,0.7418539487587218,1.8601326916511904,2922.883186340332
18,251.9111099243164,128.96678161621094,77.1622085571289,0.740595313000315,1.6713723470049107,2292.292655944824
19,184.60343170166016,108.3905258178711,53.671958923339844,0.7551576264633992,2.0195000889139574,1964.4463729858398
20,139.69349098205566,72.35523986816406,26.184690475463867,0.7406568861344451,2.7632650435934654,1286.1697597503662
21,187.83173179626465,81.68942260742188,19.022235870361328,0.5670516906340372,4.294417499822022,1111.7310047149658
22,135.4842300415039,141.99725341796875,71.76521301269531,0.7747348702777254,1.9786362703730753,2640.2453689575195
23,215.49730682373047,155.51953125,76.16189575195312,0.7149079621383614,2.0419598240634893,2668.371627807617
24,146.69642639160156,108.25032043457031,57.645015716552734,0.7610493627295443,1.877878236114112,1977.2120971679688
25,131.06424713134766,118.68466186523438,71.18464660644531,0.8130977345676679,1.6672789361644207,2316.053512573242
26,136.29631805419922,98.0021743774414,52.19443130493164,0.7289215940238566,1.8776365969942386,1714.461627960205
27,275.0930595397949,117.1191635131836,37.342445373535156,0.6178080836809157,3.1363549532347106,1736.5719833374023
