building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,89.0,13.244047619047619
1,resstock-amy2018-2021-release-1-147002,67.0,9.970238095238097
2,resstock-amy2018-2021-release-1-179247,132.0,19.642857142857142
3,resstock-amy2018-2021-release-1-199613,24.0,3.571428571428571
4,resstock-amy2018-2021-release-1-20199,183.0,27.232142857142854
5,resstock-amy2018-2021-release-1-216895,92.0,13.690476190476192
6,resstock-amy2018-2021-release-1-223581,109.0,16.220238095238095
7,resstock-amy2018-2021-release-1-245723,202.0,30.059523809523807
8,resstock-amy2018-2021-release-1-247942,70.0,10.416666666666668
9,resstock-amy2018-2021-release-1-319918,168.0,25.0
10,resstock-amy2018-2021-release-1-376570,70.0,10.416666666666668
11,resstock-amy2018-2021-release-1-408344,21.0,3.125
12,resstock-amy2018-2021-release-1-409896,28.0,4.166666666666666
13,resstock-amy2018-2021-release-1-411001,57.0,8.482142857142858
14,resstock-amy2018-2021-release-1-425540,79.0,11.755952380952381
15,resstock-amy2018-2021-release-1-4421,25.0,3.7202380952380953
16,resstock-amy2018-2021-release-1-460412,48.0,7.142857142857142
17,resstock-amy2018-2021-release-1-467125,88.0,13.095238095238097
18,resstock-amy2018-2021-release-1-481052,43.0,6.398809523809524
19,resstock-amy2018-2021-release-1-485614,190.0,28.273809523809522
20,resstock-amy2018-2021-release-1-498771,360.0,53.57142857142857
21,resstock-amy2018-2021-release-1-525859,45.0,6.696428571428571
22,resstock-amy2018-2021-release-1-538628,120.0,17.857142857142858
23,resstock-amy2018-2021-release-1-76701,56.0,8.333333333333332
24,resstock-amy2018-2021-release-1-88386,299.0,44.49404761904761
