day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.888435204823814,30.574841622263193,733.7961989343166,1341.3224449157715,-45.29307984700163,68.63090174645447,38.3567370530535,146.0,24.333333333333336
2,50.57984169324239,25.067069527382653,601.6096686571836,1213.9162006378174,-50.44059315288113,71.58207195609073,36.20609867613355,180.0,30.0
3,41.61532378196716,24.824137245615322,595.7792938947678,998.7677707672119,-40.348566370226905,65.78076595429663,27.374878738138563,117.0,19.5
4,40.11545260747274,21.239096683760483,509.7383204102516,962.7708625793457,-47.05507403447806,86.48952731579438,34.69566534079468,83.0,13.833333333333334
5,44.08132274945577,17.067140811433394,409.6113794744015,1057.9517459869385,-61.28260281925388,101.83056500620707,44.8882600179805,73.0,12.166666666666668
6,43.6372324625651,18.53927587904036,444.94262109696865,1047.2935791015625,-57.51500534561953,94.6947830460246,41.32218260771544,91.0,15.166666666666668
7,41.25280253092448,19.265927175680797,462.3822522163391,990.0672607421875,-53.297894946074486,84.50690393719978,34.86146620621107,94.0,15.666666666666668
8,39.51902461051941,24.002746995228033,576.0659278854728,948.4565906524658,-39.262805112758684,65.32455100331347,25.815625387710757,79.0,13.166666666666666
9,34.78761625289917,28.872223721817136,692.9333693236113,834.9027900695801,-17.004305463410564,48.1646237100796,16.75532446591538,53.0,8.833333333333334
10,30.210185607274372,25.584124583440524,614.0189900025725,725.044454574585,-15.312918245427564,34.08250529323322,10.296388108694867,35.0,5.833333333333333
11,32.935502330462135,18.149244627604883,435.58187106251717,790.4520559310913,-44.89458686404004,72.86368187540927,23.998019642135937,46.0,7.666666666666666
12,39.411408106486,17.339196948955458,416.14072677493095,945.8737945556641,-56.004624594720006,100.44963029961687,39.58861373883842,44.0,7.333333333333333
13,36.788326819737755,16.23616593517363,389.66798244416714,882.919843673706,-55.86598429787091,107.143246229187,39.41620758806967,53.0,8.833333333333334
14,35.98858920733134,24.07351249891023,577.7642999738455,863.7261409759521,-33.10792940445094,49.92946167835031,17.968908856853414,49.0,8.166666666666666
15,34.478163957595825,21.70635199888299,520.9524479731917,827.4759349822998,-37.04319050869616,65.14470721134221,22.46069896202232,44.0,7.333333333333333
16,42.59810026486715,20.518365318343665,492.44076764024794,1022.3544063568115,-51.832675187944425,83.24567488423517,35.461076053351825,51.0,8.5
17,39.9576043287913,18.212315388023853,437.0955693125725,958.9825038909912,-54.42090261927681,96.48878011230208,38.55460497895113,53.0,8.833333333333334
18,45.12879308064779,13.567689647277197,325.6245515346527,1083.0910339355469,-69.9356248614251,101.52644912604522,45.81766114822209,106.0,17.666666666666668
19,43.825595696767174,13.430438766876856,322.33053040504456,1051.814296722412,-69.35480612790037,112.40521663660863,49.26225578523537,121.0,20.166666666666664
20,35.794514099756874,25.618232956777018,614.8375909626484,859.068338394165,-28.429722819031028,60.17369017960018,21.538880015681006,97.0,16.166666666666664
21,37.40295656522115,22.419623064808547,538.0709535554051,897.6709575653076,-40.05922225502553,65.48830977186734,24.49456405926902,81.0,13.5
22,33.5785346031189,22.019033796542015,528.4568111170083,805.8848304748535,-34.425268830829786,59.10340772572782,19.846058214805964,80.0,13.333333333333334
23,32.45731369654337,25.31796910225724,607.6312584541738,778.975528717041,-21.99610436351809,51.14067193764622,16.59888831732196,77.0,12.833333333333332
24,35.991435050964355,22.184261856600642,532.4222845584154,863.7944412231445,-38.362385869895355,78.07488972161548,28.100273225267276,56.0,9.333333333333334
25,43.32449301083883,13.794526234890023,331.0686296373606,1039.7878322601318,-68.15998231891847,110.29441627422258,47.78449667007104,61.0,10.166666666666666
26,39.135700384775795,23.15011386697491,555.6027328073978,939.2568092346191,-40.846557901438366,70.78707985691076,27.703019483932575,146.0,24.333333333333336
27,35.30699090162913,9.29184703870366,223.00432892888784,847.3677816390991,-73.68269908757668,128.71191053087108,45.44430254044767,61.0,10.166666666666666
28,36.70674272378286,19.805667818213504,475.33602763712406,880.9618253707886,-46.04351585415639,76.3332506827118,28.019449940803245,62.0,10.333333333333334
29,32.293612798055015,27.134924394388992,651.2381854653358,775.0467071533203,-15.97433039135442,38.093250796270155,12.301686914339493,60.0,10.0
30,35.039496660232544,18.15499448403716,435.71986761689186,840.947919845581,-48.18705685164179,78.6314874112364,27.552077405351355,55.0,9.166666666666666
