building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,54.0,7.5
1,resstock-amy2018-2021-release-1-123182,12.0,1.6666666666666667
2,resstock-amy2018-2021-release-1-155572,40.0,5.555555555555555
3,resstock-amy2018-2021-release-1-20687,31.0,4.305555555555555
4,resstock-amy2018-2021-release-1-21356,395.0,54.861111111111114
5,resstock-amy2018-2021-release-1-223548,111.0,15.416666666666668
6,resstock-amy2018-2021-release-1-237652,15.0,2.083333333333333
7,resstock-amy2018-2021-release-1-249373,32.0,4.444444444444445
8,resstock-amy2018-2021-release-1-276878,77.0,10.694444444444445
9,resstock-amy2018-2021-release-1-283562,111.0,15.416666666666668
10,resstock-amy2018-2021-release-1-284099,61.0,8.472222222222223
11,resstock-amy2018-2021-release-1-290742,67.0,9.305555555555555
12,resstock-amy2018-2021-release-1-304920,47.0,6.527777777777779
13,resstock-amy2018-2021-release-1-321547,297.0,41.25
14,resstock-amy2018-2021-release-1-346066,111.0,15.416666666666668
15,resstock-amy2018-2021-release-1-394712,39.0,5.416666666666667
16,resstock-amy2018-2021-release-1-406573,178.0,24.72222222222222
17,resstock-amy2018-2021-release-1-412815,108.0,15.0
18,resstock-amy2018-2021-release-1-46421,107.0,14.86111111111111
19,resstock-amy2018-2021-release-1-471221,54.0,7.5
20,resstock-amy2018-2021-release-1-474782,202.0,28.055555555555557
21,resstock-amy2018-2021-release-1-494842,94.0,13.055555555555557
22,resstock-amy2018-2021-release-1-519975,22.0,3.0555555555555554
23,resstock-amy2018-2021-release-1-92392,66.0,9.166666666666666
24,resstock-amy2018-2021-release-1-97045,23.0,3.194444444444444
