building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,88.0,12.222222222222221
1,resstock-amy2018-2021-release-1-123182,100.0,13.88888888888889
2,resstock-amy2018-2021-release-1-155572,30.0,4.166666666666666
3,resstock-amy2018-2021-release-1-20687,26.0,3.6111111111111107
4,resstock-amy2018-2021-release-1-21356,493.0,68.47222222222223
5,resstock-amy2018-2021-release-1-223548,102.0,14.166666666666666
6,resstock-amy2018-2021-release-1-237652,93.0,12.916666666666668
7,resstock-amy2018-2021-release-1-249373,52.0,7.222222222222221
8,resstock-amy2018-2021-release-1-276878,58.0,8.055555555555555
9,resstock-amy2018-2021-release-1-283562,62.0,8.61111111111111
10,resstock-amy2018-2021-release-1-284099,12.0,1.6666666666666667
11,resstock-amy2018-2021-release-1-290742,226.0,31.38888888888889
12,resstock-amy2018-2021-release-1-304920,11.0,1.5277777777777777
13,resstock-amy2018-2021-release-1-321547,34.0,4.722222222222222
14,resstock-amy2018-2021-release-1-346066,245.0,34.02777777777778
15,resstock-amy2018-2021-release-1-394712,17.0,2.361111111111111
16,resstock-amy2018-2021-release-1-406573,224.0,31.11111111111111
17,resstock-amy2018-2021-release-1-412815,39.0,5.416666666666667
18,resstock-amy2018-2021-release-1-46421,54.0,7.5
19,resstock-amy2018-2021-release-1-471221,239.0,33.19444444444444
20,resstock-amy2018-2021-release-1-474782,39.0,5.416666666666667
21,resstock-amy2018-2021-release-1-494842,80.0,11.11111111111111
22,resstock-amy2018-2021-release-1-519975,80.0,11.11111111111111
23,resstock-amy2018-2021-release-1-92392,175.0,24.305555555555554
24,resstock-amy2018-2021-release-1-97045,0.0,0.0
