day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843536376953,30.545773246635992,733.0985579192638,1341.3224487304688,-45.34509143471617,69.37340269325115,38.771709323865224,137.0,22.833333333333332
2,50.57984201113383,25.511426396047074,612.2742335051298,1213.916208267212,-49.5620678482321,71.90020640794414,36.36701080681727,128.0,21.333333333333336
3,41.615323861440025,26.48654017690569,635.6769642457366,998.7677726745605,-36.35387708361049,62.71297621538763,26.098208155181414,86.0,14.333333333333334
4,40.11545236905416,19.791781447827816,475.0027547478676,962.7708568572998,-50.66294836775771,91.121998769795,36.55400201422723,68.0,11.333333333333332
5,44.081323067347206,17.161300877730053,411.87122106552124,1057.951753616333,-61.0689977442122,106.01345130505024,46.73213196462401,56.0,9.333333333333334
6,43.63723317782084,19.540548005451758,468.9731521308422,1047.2935962677002,-55.22046980883406,93.75034750849957,40.91005774730131,67.0,11.166666666666666
7,41.252801736195885,21.48167050195237,515.5600920468569,990.0672416687012,-47.9267598857316,82.73724363624879,34.13143107925506,55.0,9.166666666666666
8,39.51902516682943,25.849918791092932,620.3980509862304,948.4566040039062,-34.5886729696201,57.747128727746755,22.821102335039626,56.0,9.333333333333334
9,34.78761617342631,27.44205395784229,658.609294988215,834.9027881622314,-21.11545148412662,61.36505811735974,21.34744088246709,64.0,10.666666666666668
10,30.210185607274372,26.036548072161775,624.8771537318826,725.044454574585,-13.815332316619793,51.075496232190076,15.43000221158105,41.0,6.833333333333333
11,32.93550225098928,18.686209484934807,448.46902763843536,790.4520540237427,-43.264234009446355,79.70184726390106,26.25020369968217,38.0,6.333333333333334
12,39.411407470703125,17.74309181359907,425.8342035263777,945.873779296875,-54.979806730351925,101.84032725063774,40.13670634224635,34.0,5.666666666666666
13,36.788327058156334,16.736844349031646,401.68426437675953,882.919849395752,-54.505013716515485,100.52926890093694,36.983036232450125,28.0,4.666666666666667
14,35.9885892868042,26.27359712527444,630.5663310065866,863.7261428833008,-26.994645675349986,50.53350279900194,18.186294774568513,35.0,5.833333333333333
15,34.478163957595825,23.234049455883603,557.6171869412065,827.4759349822998,-32.61227748537071,68.90852258665933,23.75839339818536,33.0,5.5
16,42.59809970855713,18.38759320004222,441.30223680101335,1022.3543930053711,-56.83471017288475,84.63687840041183,36.05370185121768,39.0,6.5
17,39.957604010899864,17.203996513349313,412.89591632038355,958.9824962615967,-56.94437407043649,96.8374479364779,38.69392398071916,44.0,7.333333333333333
18,45.12879284222921,15.717358519633612,377.21660447120667,1083.091028213501,-65.17221594075944,103.82929135598262,46.856905805596,48.0,8.0
19,43.82559593518575,16.0948496448497,386.27639147639275,1051.814302444458,-63.27522923213053,103.50548581113497,45.36189598233903,81.0,13.5
20,35.794513463974,28.18849025356273,676.5237660855055,859.068323135376,-21.249131429224434,53.65554189273638,19.205740166963732,58.0,9.666666666666666
21,37.40295688311259,23.686595240607858,568.4782857745886,897.6709651947021,-36.67186443405938,73.10181771717778,27.342241361527563,81.0,13.5
22,33.57853468259176,20.17709080999096,484.2501794397831,805.8848323822021,-39.91074655067826,66.67739986279204,22.389293838378016,53.0,8.833333333333334
23,32.45731329917908,23.919805629799765,574.0753351151943,778.9755191802979,-26.303802753739475,51.23019868326797,16.6279460904202,60.0,10.0
24,35.991434733072914,21.48870406144609,515.7288974747062,863.79443359375,-40.29495011572881,81.6349978204671,29.381606959898914,39.0,6.5
25,43.32449253400167,16.066995069384575,385.6078816652298,1039.78782081604,-62.91475299618347,111.36311573057563,48.24750476032488,40.0,6.666666666666667
26,39.135700623194374,19.958555668592453,479.0053360462189,939.256814956665,-49.001665101751854,72.86716970737423,28.517077389272963,119.0,19.833333333333332
27,35.30699106057485,10.498026818037033,251.9526436328888,847.3677854537964,-70.26643590209665,124.22248182892719,43.85922055456354,77.0,12.833333333333332
28,36.70674248536428,20.609370411063235,494.6248898655176,880.9618196487427,-43.85399243945276,79.49993451466348,29.181836238330764,48.0,8.0
29,32.29361287752787,25.23018679395318,605.5244830548763,775.046709060669,-21.87251736237264,57.41816872987668,18.542401130992136,41.0,6.833333333333333
30,35.03949650128683,19.17172723636031,460.1214536726475,840.9479160308838,-45.28538035454867,78.69355589790337,27.573825765584044,43.0,7.166666666666667
