building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,190.0,26.38888888888889
1,resstock-amy2018-2021-release-1-123182,67.0,9.305555555555555
2,resstock-amy2018-2021-release-1-155572,38.0,5.277777777777778
3,resstock-amy2018-2021-release-1-20687,84.0,11.666666666666666
4,resstock-amy2018-2021-release-1-21356,441.0,61.25000000000001
5,resstock-amy2018-2021-release-1-223548,159.0,22.083333333333332
6,resstock-amy2018-2021-release-1-237652,13.0,1.8055555555555554
7,resstock-amy2018-2021-release-1-249373,40.0,5.555555555555555
8,resstock-amy2018-2021-release-1-276878,98.0,13.61111111111111
9,resstock-amy2018-2021-release-1-283562,37.0,5.138888888888888
10,resstock-amy2018-2021-release-1-284099,18.0,2.5
11,resstock-amy2018-2021-release-1-290742,157.0,21.805555555555557
12,resstock-amy2018-2021-release-1-304920,10.0,1.3888888888888888
13,resstock-amy2018-2021-release-1-321547,45.0,6.25
14,resstock-amy2018-2021-release-1-346066,71.0,9.86111111111111
15,resstock-amy2018-2021-release-1-394712,24.0,3.3333333333333335
16,resstock-amy2018-2021-release-1-406573,350.0,48.61111111111111
17,resstock-amy2018-2021-release-1-412815,45.0,6.25
18,resstock-amy2018-2021-release-1-46421,239.0,33.19444444444444
19,resstock-amy2018-2021-release-1-471221,164.0,22.77777777777778
20,resstock-amy2018-2021-release-1-474782,31.0,4.305555555555555
21,resstock-amy2018-2021-release-1-494842,96.0,13.333333333333334
22,resstock-amy2018-2021-release-1-519975,239.0,33.19444444444444
23,resstock-amy2018-2021-release-1-92392,346.0,48.05555555555556
24,resstock-amy2018-2021-release-1-97045,44.0,6.111111111111111
