building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,37.0,5.5059523809523805
1,resstock-amy2018-2021-release-1-147002,21.0,3.125
2,resstock-amy2018-2021-release-1-179247,131.0,19.49404761904762
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,44.0,6.547619047619048
5,resstock-amy2018-2021-release-1-216895,67.0,9.970238095238097
6,resstock-amy2018-2021-release-1-223581,145.0,21.577380952380953
7,resstock-amy2018-2021-release-1-245723,84.0,12.5
8,resstock-amy2018-2021-release-1-247942,129.0,19.196428571428573
9,resstock-amy2018-2021-release-1-319918,77.0,11.458333333333332
10,resstock-amy2018-2021-release-1-376570,18.0,2.6785714285714284
11,resstock-amy2018-2021-release-1-408344,64.0,9.523809523809524
12,resstock-amy2018-2021-release-1-409896,182.0,27.083333333333332
13,resstock-amy2018-2021-release-1-411001,79.0,11.755952380952381
14,resstock-amy2018-2021-release-1-425540,216.0,32.142857142857146
15,resstock-amy2018-2021-release-1-4421,34.0,5.059523809523809
16,resstock-amy2018-2021-release-1-460412,232.0,34.523809523809526
17,resstock-amy2018-2021-release-1-467125,56.0,8.333333333333332
18,resstock-amy2018-2021-release-1-481052,22.0,3.273809523809524
19,resstock-amy2018-2021-release-1-485614,71.0,10.56547619047619
20,resstock-amy2018-2021-release-1-498771,224.0,33.33333333333333
21,resstock-amy2018-2021-release-1-525859,209.0,31.101190476190478
22,resstock-amy2018-2021-release-1-538628,280.0,41.66666666666667
23,resstock-amy2018-2021-release-1-76701,43.0,6.398809523809524
24,resstock-amy2018-2021-release-1-88386,503.0,74.85119047619048
