day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,515.1929833889008,149.4700484275818,-43.62651526927948,0.5772769620682539,,2070.854771435261
2,594.9157390594482,281.899302482605,51.08370018005371,0.6339691292493929,5.518380647623411,4289.170927941799
3,510.33887338638306,245.24126434326172,75.34546566009521,0.7020256995291657,3.254890817844496,4131.9760836958885
4,309.8765045404434,142.49695336818695,35.89402997493744,0.772377200135658,3.969934651185272,2641.47354888916
5,439.44380378723145,200.61843538284302,28.665670156478882,0.611072332570586,6.998560797208509,2942.2170063853264
6,534.6723911166191,179.53881096839905,8.462607860565186,0.7011002247503395,21.215541819564866,3020.992817312479
7,334.6096007823944,208.82909035682678,129.467713534832,0.8261663544736472,1.612981991071028,4140.661638915539
8,629.7078404426575,217.6499969959259,20.224437475204468,0.6732046360574407,10.761733040178191,3516.551688373089
9,458.03899174928665,174.0010781288147,34.741602301597595,0.7689685586314816,5.008435610375209,3211.232597976923
10,305.1152101159096,174.00011706352234,77.28050374984741,0.6976465534691019,2.2515396331622113,2913.3739673420787
11,317.8463845252991,147.25092470645905,67.47310173511505,0.7986595817569893,2.1823648375397746,2822.480686545372
12,538.4623578190804,169.1227672100067,-39.08664512634277,0.539885016306997,,2191.3643503934145
13,507.1821907758713,193.05190467834473,-10.894883632659912,0.6351219688747916,,2942.676139064133
14,583.5138909816742,137.940753698349,-78.42457747459412,0.5390631704441649,,1784.6107205301523
15,600.8671162724495,116.19315767288208,-24.05333423614502,0.5851511323418529,,1631.7733867838979
16,425.8816148638725,153.14419174194336,-1.9652305841445923,0.5891755735211024,,2165.4916080236435
17,420.40200209617615,180.3050863146782,35.08950400352478,0.678126345901703,5.138433598165603,2934.4711039215326
18,377.906574010849,139.59919428825378,14.992786407470703,0.7435328163884525,9.311090713510959,2491.1179702728987
19,579.8739310204983,129.67241549491882,-85.51579213142395,0.5159206311647512,,1605.616186723113
20,531.0400869697332,93.61827719211578,-3.981925368309021,0.6306757602373051,,1417.0266753658652
21,422.31788063049316,105.14166522026062,-76.76097476482391,0.4094864298428218,,1033.298042850569
22,361.78282134234905,183.70107507705688,91.58437204360962,0.7019941196931769,2.005812465358,3094.9697876498103
23,366.90677413344383,156.16786551475525,75.69025248289108,0.7598418131170108,2.063249366885851,2847.9089780002832
24,524.6489056050777,145.60383808612823,-4.952220261096954,0.6563285377142076,,2293.534899279475
25,517.4821453988552,168.19946765899658,78.53079921007156,0.667554911118899,2.1418280388190043,2694.777136400342
26,565.5937398672104,130.36070370674133,-64.91069161891937,0.4962567230241057,,1552.617015182972
27,570.3646892309189,134.60346066951752,-107.09454011917114,0.4129204453969746,,1333.9325023591518
