building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,85.0,12.648809523809524
1,resstock-amy2018-2021-release-1-147002,89.0,13.244047619047619
2,resstock-amy2018-2021-release-1-179247,134.0,19.940476190476193
3,resstock-amy2018-2021-release-1-199613,66.0,9.821428571428571
4,resstock-amy2018-2021-release-1-20199,652.0,97.02380952380952
5,resstock-amy2018-2021-release-1-216895,157.0,23.363095238095237
6,resstock-amy2018-2021-release-1-223581,284.0,42.26190476190476
7,resstock-amy2018-2021-release-1-245723,653.0,97.17261904761905
8,resstock-amy2018-2021-release-1-247942,263.0,39.13690476190476
9,resstock-amy2018-2021-release-1-319918,237.0,35.267857142857146
10,resstock-amy2018-2021-release-1-376570,153.0,22.767857142857142
11,resstock-amy2018-2021-release-1-408344,100.0,14.880952380952381
12,resstock-amy2018-2021-release-1-409896,148.0,22.023809523809522
13,resstock-amy2018-2021-release-1-411001,254.0,37.797619047619044
14,resstock-amy2018-2021-release-1-425540,147.0,21.875
15,resstock-amy2018-2021-release-1-4421,123.0,18.303571428571427
16,resstock-amy2018-2021-release-1-460412,122.0,18.154761904761905
17,resstock-amy2018-2021-release-1-467125,120.0,17.857142857142858
18,resstock-amy2018-2021-release-1-481052,172.0,25.595238095238095
19,resstock-amy2018-2021-release-1-485614,233.0,34.672619047619044
20,resstock-amy2018-2021-release-1-498771,369.0,54.91071428571429
21,resstock-amy2018-2021-release-1-525859,217.0,32.29166666666667
22,resstock-amy2018-2021-release-1-538628,359.0,53.422619047619044
23,resstock-amy2018-2021-release-1-76701,136.0,20.238095238095237
24,resstock-amy2018-2021-release-1-88386,567.0,84.375
