day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.01088078816731,82.10419453680515,1970.5006688833237,2136.2611389160156,-7.759373000475131,52.41804414009318,46.65776278102726,262.0,43.666666666666664
2,174.9080015818278,163.2991951952378,3919.180684685707,4197.792037963867,-6.637092803989879,39.61772029874519,69.29456284681335,98.0,16.333333333333332
3,178.2362543741862,167.9564486493667,4030.9547675848007,4277.670104980469,-5.767516693454655,36.994681072801846,65.93793386183802,147.0,24.5
4,112.69996229807536,115.50914298122127,2772.2194315493107,2704.7990951538086,2.492619008794371,19.371918966891116,21.832145372099998,94.0,15.666666666666668
5,129.89729118347168,109.5514139359196,2629.2339344620705,3117.5349884033203,-15.663049677313762,57.23951481721148,74.35257923411962,85.0,14.166666666666666
6,134.8498970667521,120.58305469776194,2893.9933127462864,3236.397529602051,-10.579794778729374,53.009294831509294,71.48297951610142,105.0,17.5
7,157.65902837117514,173.90500937402248,4173.72022497654,3783.816680908203,10.304504074831405,14.300901568049056,22.546662460504294,120.0,20.0
8,149.11111450195312,144.71479125507176,3473.154990121722,3578.666748046875,-2.9483538243044793,51.85647621421836,77.32376962446124,75.0,12.5
9,142.6264222462972,134.2176205799915,3221.2228939197958,3423.034133911133,-5.895682955423798,42.48365154476046,60.59291223787562,64.0,10.666666666666668
10,108.95238971710205,121.51550266270836,2916.3720639050007,2614.857353210449,11.530828261983778,23.718473819666197,25.841844030951535,99.0,16.5
11,114.10007206598918,125.50531554967165,3012.1275731921196,2738.4017295837402,9.995824960641835,25.347496512197786,28.92151178734177,75.0,12.5
12,98.31905555725098,74.97623598327239,1799.4296635985374,2359.6573333740234,-23.741907854664156,76.02507074110477,74.74713153938616,99.0,16.5
13,128.9033931096395,111.1690899853905,2668.058159649372,3093.6814346313477,-13.757824907809047,62.88103899028595,81.05579288107398,71.0,11.833333333333334
14,94.66706879933675,75.20583414441596,1804.940019465983,2272.009651184082,-20.557554915080605,77.10981173687077,72.99759852798249,68.0,11.333333333333332
15,66.54733991622925,67.93601497262716,1630.464359343052,1597.136157989502,2.0867476568499943,61.14761970790499,40.69211433770272,60.0,10.0
16,77.68124055862427,85.18440109677613,2044.425626322627,1864.3497734069824,9.658909260710628,45.70394359197338,35.50339036645878,74.0,12.333333333333334
17,119.59507592519124,124.54993747423093,2989.198499381542,2870.28182220459,4.143031400506018,31.27388521744607,37.40202677056179,75.0,12.5
18,94.60667260487874,105.36917821317911,2528.8602771162987,2270.56014251709,11.376053413536251,32.939231405877656,31.16271081472207,71.0,11.833333333333334
19,79.89902973175049,62.75208821085592,1506.050117060542,1917.5767135620117,-21.4607631387552,77.25176031719393,61.723406944135405,71.0,11.833333333333334
20,53.527033964792885,63.39445023983717,1521.466805756092,1284.6488151550293,18.43445366603822,45.73764889444523,24.482006858427418,69.0,11.5
21,47.06154545148214,35.71735092625022,857.2164222300053,1129.4770908355713,-24.105019111467907,97.19537322534319,45.74164474718259,99.0,16.5
22,107.88821093241374,126.69041239097714,3040.5698973834515,2589.3170623779297,17.427484704832104,31.97375443497516,34.495911627817996,73.0,12.166666666666668
23,109.55883089701335,123.92817195442815,2974.2761269062757,2629.4119415283203,13.115639277788718,28.826653815001425,31.582144906444857,52.0,8.666666666666668
24,81.3246618906657,90.72875813456874,2177.4901952296495,1951.7918853759766,11.563646285484799,39.78658310499505,32.35630418798595,69.0,11.5
25,95.49024105072021,116.16351313826938,2787.9243153184652,2291.765785217285,21.649617657335725,24.869825767983137,23.748256574741227,40.0,6.666666666666667
26,70.41497437159221,63.80527494351069,1531.3265986442566,1689.959384918213,-9.386780989510799,72.59285391412158,51.116239479236086,85.0,14.166666666666666
27,70.95524835586548,44.178332344939314,1060.2799762785435,1702.9259605407715,-37.73775250088695,110.01190941512303,78.0592235465303,130.0,21.666666666666668
28,55.57334804534912,44.74515035158644,1073.8836084380746,1333.760353088379,-19.484515643949727,111.24807707328665,61.82428106569583,107.0,17.833333333333336
