day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.80448754628499,85.17293774833281,2044.1505059599876,2131.30770111084,-4.0893764474001415,65.81123126709102,58.44332667464066,303.0,50.5
2,175.46888415018717,166.52152823656797,3996.5166776776314,4211.253219604492,-5.099112561724037,44.27063888593775,77.68119605931382,262.0,43.666666666666664
3,176.72519079844156,159.70642570157847,3832.954216837883,4241.404579162598,-9.63007312085651,33.74116123691422,59.629131573546466,194.0,32.33333333333333
4,107.76227855682373,99.01742061848442,2376.418094843626,2586.2946853637695,-8.114952704649887,35.07507775390988,37.79770299319088,194.0,32.33333333333333
5,129.1632397969564,103.72663279064,2489.43918697536,3099.917755126953,-19.693379514405603,60.17238615411931,77.72060341979571,209.0,34.833333333333336
6,132.99267196655273,118.09504466317594,2834.2810719162226,3191.8241271972656,-11.201840735347812,48.52054882789099,64.52877433904811,223.0,37.166666666666664
7,149.1494255065918,149.7980450540781,3595.1530812978745,3579.586212158203,0.4348790116242445,27.401385407076866,40.86900891550223,181.0,30.166666666666668
8,145.75474548339844,133.21852853024998,3197.244684726,3498.1138916015625,-8.600897975274725,50.632841933816344,73.79976989164544,228.0,38.0
9,138.49351501464844,120.64881114289165,2895.5714674293995,3323.8443603515625,-12.88486603135848,39.25135265524802,54.36057798304852,161.0,26.833333333333332
10,105.32755343119304,106.26967188964288,2550.472125351429,2527.861282348633,0.8944653395612101,22.224340237667402,23.408353838559265,166.0,27.666666666666668
11,108.66674455006917,103.49841946611802,2483.9620671868324,2608.00186920166,-4.756123969067462,28.286196140886293,30.737688503348433,162.0,27.0
12,95.66672563552856,62.16874087167283,1492.049780920148,2296.0014152526855,-35.01529350076899,89.47147147425763,85.59442713734825,213.0,35.5
13,124.0551347732544,97.51446030692507,2340.347047366202,2977.3232345581055,-21.39425708967215,57.709201502231814,71.59122770016262,211.0,35.16666666666667
14,91.33903725941975,58.47726540826261,1403.4543697983027,2192.136894226074,-35.97779529668529,79.97333207501597,73.04687158159834,163.0,27.166666666666668
15,65.66673707962036,58.39767787232995,1401.5442689359188,1576.0016899108887,-11.069621440877652,54.663719218185825,35.89588077694799,181.0,30.166666666666668
16,75.30577182769775,70.40430200472474,1689.7032481133938,1807.338523864746,-6.508757169620076,53.93856576008908,40.61885325842539,219.0,36.5
17,115.0155216852824,108.86788227781653,2612.829174667597,2760.3725204467773,-5.345051969844278,33.80419500715334,38.880071238987604,181.0,30.166666666666668
18,91.41713174184163,88.93821968014042,2134.51727232337,2194.011161804199,-2.711649353319861,34.54666848115832,31.581573437837783,175.0,29.166666666666668
19,78.00568850835164,44.308357744167246,1063.400585860014,1872.1365242004395,-43.19855565479253,83.92630014193745,65.467288265304,222.0,37.0
20,53.810596545537315,53.11127008125186,1274.6704819500446,1291.4543170928955,-1.2996073434972035,48.23428594924638,25.955157008769763,256.0,42.66666666666667
21,46.58332800865173,43.02160251264771,1032.518460303545,1117.9998722076416,-7.645923226744383,102.16879835265456,47.593626459115036,251.0,41.833333333333336
22,103.96572653452556,109.30168750757973,2623.2405001819134,2495.1774368286133,5.132423107996238,23.298162186965566,24.22210358687086,185.0,30.833333333333336
23,105.65035915374756,106.88254574686289,2565.1810979247093,2535.6086196899414,1.1662871787517464,25.861560923343546,27.32283199827769,177.0,29.5
24,79.46794732411702,80.64292161228757,1935.4301186949015,1907.2307357788086,1.4785511992379834,41.17559805513121,32.721402572841825,179.0,29.833333333333336
25,92.85646184285481,100.01942497864366,2400.4661994874477,2228.5550842285156,7.714016874680245,12.897076696639814,11.97576910165907,148.0,24.666666666666668
26,68.86089499791463,50.7297743819654,1217.5145851671696,1652.6614799499512,-26.330068199808192,78.90163487210849,54.33237194092062,177.0,29.5
27,68.93497975667317,28.616283558309078,686.7908053994179,1654.4395141601562,-58.48800759887231,115.13644087366323,79.36928220881373,222.0,37.0
28,55.59397188822428,34.39446469148,825.46715259552,1334.2553253173828,-38.13274439064621,109.882227058358,61.087894420978316,177.0,29.5
