building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,59.0,8.779761904761903
1,resstock-amy2018-2021-release-1-147002,44.0,6.547619047619048
2,resstock-amy2018-2021-release-1-179247,122.0,18.154761904761905
3,resstock-amy2018-2021-release-1-199613,23.0,3.422619047619048
4,resstock-amy2018-2021-release-1-20199,77.0,11.458333333333332
5,resstock-amy2018-2021-release-1-216895,38.0,5.654761904761905
6,resstock-amy2018-2021-release-1-223581,139.0,20.684523809523807
7,resstock-amy2018-2021-release-1-245723,58.0,8.630952380952381
8,resstock-amy2018-2021-release-1-247942,332.0,49.404761904761905
9,resstock-amy2018-2021-release-1-319918,217.0,32.29166666666667
10,resstock-amy2018-2021-release-1-376570,30.0,4.464285714285714
11,resstock-amy2018-2021-release-1-408344,20.0,2.976190476190476
12,resstock-amy2018-2021-release-1-409896,113.0,16.815476190476193
13,resstock-amy2018-2021-release-1-411001,77.0,11.458333333333332
14,resstock-amy2018-2021-release-1-425540,75.0,11.160714285714286
15,resstock-amy2018-2021-release-1-4421,69.0,10.267857142857142
16,resstock-amy2018-2021-release-1-460412,75.0,11.160714285714286
17,resstock-amy2018-2021-release-1-467125,40.0,5.952380952380952
18,resstock-amy2018-2021-release-1-481052,22.0,3.273809523809524
19,resstock-amy2018-2021-release-1-485614,179.0,26.636904761904763
20,resstock-amy2018-2021-release-1-498771,364.0,54.166666666666664
21,resstock-amy2018-2021-release-1-525859,75.0,11.160714285714286
22,resstock-amy2018-2021-release-1-538628,131.0,19.49404761904762
23,resstock-amy2018-2021-release-1-76701,50.0,7.440476190476191
24,resstock-amy2018-2021-release-1-88386,490.0,72.91666666666666
