day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.88881492614746,84.38307896256447,2025.1938951015472,2133.331558227539,-5.068957176813018,62.71030661077496,55.742448382871366,271.0,45.166666666666664
2,176.12543710072836,167.1416522115469,4011.3996530771255,4227.0104904174805,-5.100787845905259,35.85021445766057,63.14134691510319,144.0,24.0
3,178.90003967285156,170.32884623234472,4087.892309576273,4293.6009521484375,-4.791051727087766,34.96552219447972,62.55333307774393,182.0,30.333333333333336
4,111.74596945444743,112.12355167915423,2690.9652402997017,2681.9032669067383,0.33789337239650785,19.749064120809052,22.06878315997852,118.0,19.666666666666664
5,129.99781322479248,107.59151036602755,2582.1962487846613,3119.9475173950195,-17.235907514859424,57.25002564815649,74.42378141323626,159.0,26.5
6,135.24591636657715,125.63546435410778,3015.2511444985867,3245.9019927978516,-7.105909199077577,44.19404476108299,59.77064081658198,172.0,28.666666666666668
7,155.73738225301108,169.9504379245142,4078.810510188341,3737.6971740722656,9.126296760537938,17.08432182378132,26.60667558403691,178.0,29.666666666666668
8,148.86309878031412,143.84393927454948,3452.2545425891876,3572.714370727539,-3.371661309544347,50.36160085272636,74.96983962474157,149.0,24.833333333333332
9,142.39917627970377,133.97287602598468,3215.3490246236324,3417.5802307128906,-5.917379913187101,36.64402748874114,52.1807932996756,123.0,20.5
10,108.29431788126628,116.48247385770082,2795.57937258482,2599.0636291503906,7.561020870376621,30.943344439020027,33.50988378988748,154.0,25.666666666666664
11,113.68232822418213,123.11607662836711,2954.7858390808105,2728.375877380371,8.298342012825051,16.489241224809565,18.745353330865157,96.0,16.0
12,98.86492840449016,76.74198490257065,1841.8076376616955,2372.7582817077637,-22.376937766451423,78.47441016641065,77.58366942686783,119.0,19.833333333333332
13,128.38399664560953,111.8748910476764,2684.9973851442337,3081.215919494629,-12.859161600572982,57.170300858801404,73.39751713684846,123.0,20.5
14,93.84892686208089,71.01957888218264,1704.4698931723833,2252.3742446899414,-24.325635618026773,70.18527637963402,65.86812869747206,161.0,26.833333333333332
15,66.53728532791138,66.75881070767839,1602.2114569842815,1596.894847869873,0.33293420174161215,52.9366445016927,35.22260619511338,151.0,25.166666666666664
16,77.61182483037312,82.6198082305491,1982.8753975331783,1862.683795928955,6.45260359632224,57.929726965460304,44.96031821714647,169.0,28.166666666666668
17,118.4504410425822,121.64240119419992,2919.417628660798,2842.8105850219727,2.6947642604979674,29.947230119907086,35.47262615706696,109.0,18.166666666666668
18,94.09828154246013,101.14768304303288,2427.5443930327892,2258.358757019043,7.491530541279697,31.67764399411429,29.80811863159988,138.0,23.0
19,80.27606137593587,64.62113720799486,1550.9072929918766,1926.625473022461,-19.50136055458476,68.10688659224631,54.67352608203069,203.0,33.83333333333333
20,53.60387714703878,56.46855894600352,1355.2454147040844,1286.4930515289307,5.344169025510479,56.48164592075948,30.276352089989356,157.0,26.166666666666664
21,46.063857873280845,44.7533854333063,1074.0812503993511,1105.5325889587402,-2.844903793294057,102.15322923283571,47.05571832678022,161.0,26.833333333333332
22,107.23382790883382,121.72510125596698,2921.4024301432073,2573.6118698120117,13.513714496374307,29.958887747467074,32.12606213051954,131.0,21.833333333333332
23,109.05732663472493,120.1321028896297,2883.170469351113,2617.3758392333984,10.155004341889354,27.51197224555428,30.003821435488998,86.0,14.333333333333334
24,81.40301465988159,90.4571133715411,2170.9707209169865,1953.6723518371582,11.122559464768452,37.33436380664173,30.3912976426941,157.0,26.166666666666664
25,94.85115782419841,111.54203921370208,2677.00894112885,2276.4277877807617,17.596918975348025,21.805361674264798,20.682638015794176,145.0,24.166666666666668
26,70.23806651433308,64.50370505390067,1548.0889212936163,1685.7135963439941,-8.164178977310296,73.87309556840827,51.887034001535454,152.0,25.333333333333336
27,70.87263647715251,43.10645246257385,1034.5548591017723,1700.9432754516602,-39.17758022665033,102.3877468765809,72.56489564098625,189.0,31.5
28,55.45946995417277,43.1711456887424,1036.1074965298176,1331.0272789001465,-22.157305642452847,106.8303865895835,59.24756615257668,162.0,27.0
