building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,57.0,8.482142857142858
1,resstock-amy2018-2021-release-1-147002,169.0,25.148809523809522
2,resstock-amy2018-2021-release-1-179247,130.0,19.345238095238095
3,resstock-amy2018-2021-release-1-199613,23.0,3.422619047619048
4,resstock-amy2018-2021-release-1-20199,79.0,11.755952380952381
5,resstock-amy2018-2021-release-1-216895,74.0,11.011904761904761
6,resstock-amy2018-2021-release-1-223581,98.0,14.583333333333334
7,resstock-amy2018-2021-release-1-245723,108.0,16.071428571428573
8,resstock-amy2018-2021-release-1-247942,167.0,24.851190476190478
9,resstock-amy2018-2021-release-1-319918,190.0,28.273809523809522
10,resstock-amy2018-2021-release-1-376570,35.0,5.208333333333334
11,resstock-amy2018-2021-release-1-408344,80.0,11.904761904761903
12,resstock-amy2018-2021-release-1-409896,146.0,21.726190476190478
13,resstock-amy2018-2021-release-1-411001,114.0,16.964285714285715
14,resstock-amy2018-2021-release-1-425540,254.0,37.797619047619044
15,resstock-amy2018-2021-release-1-4421,75.0,11.160714285714286
16,resstock-amy2018-2021-release-1-460412,131.0,19.49404761904762
17,resstock-amy2018-2021-release-1-467125,101.0,15.029761904761903
18,resstock-amy2018-2021-release-1-481052,32.0,4.761904761904762
19,resstock-amy2018-2021-release-1-485614,249.0,37.05357142857143
20,resstock-amy2018-2021-release-1-498771,204.0,30.357142857142854
21,resstock-amy2018-2021-release-1-525859,74.0,11.011904761904761
22,resstock-amy2018-2021-release-1-538628,93.0,13.839285714285715
23,resstock-amy2018-2021-release-1-76701,76.0,11.30952380952381
24,resstock-amy2018-2021-release-1-88386,487.0,72.47023809523809
