day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,447.9808341264725,134.09129798412323,-26.780800819396973,0.5883883128166181,,1893.5460620224476
2,666.8672357797623,258.51236510276794,15.86326277256012,0.6158657252016663,16.296292182080993,3821.0137249827385
3,684.0061912536621,264.4039343595505,42.03266000747681,0.638293022480812,6.290440203225732,4050.4124740362167
4,425.687348484993,144.34244394302368,43.169596552848816,0.7445573359892312,3.343613456436121,2579.309412777424
5,542.4081926345825,200.43621587753296,-45.19962155818939,0.5241892494687539,,2521.5962296128273
6,478.2937445640564,193.83590698242188,8.761889219284058,0.6631449975643088,22.12261558338447,3084.9914895296097
7,486.5556970834732,218.49165964126587,127.61372566223145,0.7777610243875195,1.712132911310579,4078.4231285452843
8,897.7257667779922,241.80917072296143,-28.618951082229614,0.5676132681672449,,3294.0982480049133
9,598.9443638324738,218.08675479888916,-11.103168487548828,0.6224412872430344,,3257.9088093042374
10,325.2880257368088,190.29566860198975,75.58666801452637,0.66854308318857,2.517582446753949,3053.30047211051
11,378.8733437657356,171.1984486579895,68.5290949344635,0.6903954187755007,2.4981863370837143,2836.670991718769
12,517.9583144187927,153.42372131347656,-61.16344404220581,0.5204174440104984,,1916.265141516924
13,640.3354381322861,206.7640733718872,-54.159844636917114,0.5499782188160998,,2729.177682917565
14,619.6262072324753,168.7340431213379,-69.11603450775146,0.4304339381931899,,1743.092608511448
15,385.8279158771038,122.751251578331,-15.853967785835266,0.5576537277832977,,1642.8646327853203
16,551.1105862855911,153.44186091423035,-4.354724764823914,0.5997413401220124,,2208.6102550923824
17,519.1157566308975,221.90384149551392,18.747822165489197,0.5649870962721926,11.83624634033452,3008.9473693966866
18,459.4063729047775,141.72135305404663,21.516398668289185,0.7451880946310554,6.5866669993856926,2534.6175612211227
19,578.6498781442642,145.47979593276978,-71.5976972579956,0.4382370697824488,,1530.1113475710154
20,334.6863511502743,104.6996841430664,4.07802939414978,0.5205744716473786,25.674087659413505,1308.0955861061811
21,529.9873786568642,114.04862785339355,-73.55624413490295,0.39169389577200714,,1072.1316324323416
22,230.4157737493515,177.30996012687683,92.87649941444397,0.7414909379332447,1.9090939176730204,3155.3694873452187
23,372.9346669614315,188.8116238117218,62.0633727312088,0.6484220503162518,3.0422391742944574,2938.3108856528997
24,387.9016607403755,144.74425554275513,10.613043665885925,0.6539465399679547,13.638336004214732,2271.720122218132
25,274.372205466032,132.42155069112778,85.00344860553741,0.8392896628694213,1.5578373920526019,2667.3609272688627
26,588.183319568634,117.60754311084747,-57.955467224121094,0.5538129942051199,,1563.1820541918278
27,729.8594563603401,144.20156025886536,-100.97549211978912,0.3203245009625972,,1108.5910278707743
