building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,42.0,6.25
1,resstock-amy2018-2021-release-1-147002,162.0,24.107142857142858
2,resstock-amy2018-2021-release-1-179247,142.0,21.13095238095238
3,resstock-amy2018-2021-release-1-199613,35.0,5.208333333333334
4,resstock-amy2018-2021-release-1-20199,254.0,37.797619047619044
5,resstock-amy2018-2021-release-1-216895,81.0,12.053571428571429
6,resstock-amy2018-2021-release-1-223581,131.0,19.49404761904762
7,resstock-amy2018-2021-release-1-245723,344.0,51.19047619047619
8,resstock-amy2018-2021-release-1-247942,43.0,6.398809523809524
9,resstock-amy2018-2021-release-1-319918,109.0,16.220238095238095
10,resstock-amy2018-2021-release-1-376570,44.0,6.547619047619048
11,resstock-amy2018-2021-release-1-408344,26.0,3.869047619047619
12,resstock-amy2018-2021-release-1-409896,107.0,15.922619047619047
13,resstock-amy2018-2021-release-1-411001,52.0,7.738095238095238
14,resstock-amy2018-2021-release-1-425540,85.0,12.648809523809524
15,resstock-amy2018-2021-release-1-4421,44.0,6.547619047619048
16,resstock-amy2018-2021-release-1-460412,66.0,9.821428571428571
17,resstock-amy2018-2021-release-1-467125,124.0,18.452380952380953
18,resstock-amy2018-2021-release-1-481052,44.0,6.547619047619048
19,resstock-amy2018-2021-release-1-485614,372.0,55.35714285714286
20,resstock-amy2018-2021-release-1-498771,182.0,27.083333333333332
21,resstock-amy2018-2021-release-1-525859,146.0,21.726190476190478
22,resstock-amy2018-2021-release-1-538628,110.0,16.36904761904762
23,resstock-amy2018-2021-release-1-76701,20.0,2.976190476190476
24,resstock-amy2018-2021-release-1-88386,146.0,21.726190476190478
