day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,614.8414896726608,146.95639538764954,-28.857188940048218,0.5534370927647796,,1951.9468854367733
2,632.1347886323929,253.8935570716858,29.495793342590332,0.6400247009322603,8.607788714910651,3899.955550402403
3,723.5281683206558,258.95824670791626,39.57362389564514,0.6447644522221175,6.5437081878269225,4007.209730088711
4,391.159144282341,157.43862652778625,31.13059973716736,0.7261886130828825,5.057359249645858,2743.9233082532883
5,547.6655778884888,198.33193695545197,-15.953660726547241,0.5779069603573362,,2750.817763864994
6,514.2371389865875,196.87081265449524,9.012194156646729,0.6378011417936335,21.844936896892957,3013.546298325062
7,351.14234948158264,232.73628044128418,138.17671477794647,0.7500142825778753,1.6843379205772648,4189.33282572031
8,768.4584918022156,249.92150223255157,-6.855476140975952,0.56275682567145,,3375.480750322342
9,546.5378877669573,210.65882468223572,25.981346487998962,0.6677924168108753,8.108079570839067,3376.232775770128
10,399.0980218052864,190.4360203742981,64.52657490968704,0.6706270676365731,2.951280470733755,3065.077197983861
11,360.18921506404877,177.4334065914154,77.62746584415436,0.7055490913413721,2.2857039665269046,3004.511491060257
12,558.8611738681793,186.9839724302292,-67.86333632469177,0.43585484191365925,,1955.9488738551736
13,529.5303376913071,203.74746918678284,-29.44962763786316,0.5941039402509184,,2905.132182240486
14,580.163053393364,146.82784259319305,-69.11227464675903,0.5049262002864651,,1779.293391764164
15,418.2741791456938,116.99868023395538,-13.12252402305603,0.6038687288177074,,1695.6442633494735
16,539.5617534071207,171.39311265945435,8.197504878044128,0.5240290221477435,20.907961045379412,2155.5591655150056
17,564.6222056150436,216.3376830816269,29.191110372543335,0.596977848492081,7.41108098735122,3099.571310251951
18,432.4062985777855,139.21098735928535,8.330622553825378,0.7765367113072155,16.7107543835797,2594.458615243435
19,678.6252967715263,146.02879095077515,-91.93458223342896,0.4615252543393932,,1617.5033972263336
20,512.3964718580246,108.40112161636353,-4.815731048583984,0.5349390089341399,,1391.7117255553603
21,514.7038655281067,127.42996549606323,-62.41352880001068,0.37044538602593097,,1132.940226227045
22,319.420250415802,186.0262212753296,92.35485327243805,0.7300246112169171,2.014254959905246,3259.289276704192
23,561.0295946002007,174.90477895736694,76.15971112251282,0.7032721312225779,2.2965525522544303,2952.1357598006725
24,573.8803934939206,154.30687940120697,9.173884391784668,0.6096721299686739,16.820233699412082,2257.8384920004755
25,331.1034799069166,143.0017249584198,73.39006268978119,0.8068836638423016,1.948516184853066,2769.258138485253
26,598.7944054603577,124.93721079826355,-72.31773662567139,0.52086382800787,,1561.806573048234
27,620.4727836847305,143.09534752368927,-87.17148673534393,0.3657586866560592,,1256.120793044567
