building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,17.0,2.5297619047619047
1,resstock-amy2018-2021-release-1-147002,171.0,25.44642857142857
2,resstock-amy2018-2021-release-1-179247,133.0,19.791666666666664
3,resstock-amy2018-2021-release-1-199613,21.0,3.125
4,resstock-amy2018-2021-release-1-20199,81.0,12.053571428571429
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,178.0,26.488095238095237
7,resstock-amy2018-2021-release-1-245723,64.0,9.523809523809524
8,resstock-amy2018-2021-release-1-247942,234.0,34.82142857142857
9,resstock-amy2018-2021-release-1-319918,98.0,14.583333333333334
10,resstock-amy2018-2021-release-1-376570,72.0,10.714285714285714
11,resstock-amy2018-2021-release-1-408344,97.0,14.434523809523808
12,resstock-amy2018-2021-release-1-409896,51.0,7.5892857142857135
13,resstock-amy2018-2021-release-1-411001,70.0,10.416666666666668
14,resstock-amy2018-2021-release-1-425540,52.0,7.738095238095238
15,resstock-amy2018-2021-release-1-4421,48.0,7.142857142857142
16,resstock-amy2018-2021-release-1-460412,46.0,6.845238095238096
17,resstock-amy2018-2021-release-1-467125,209.0,31.101190476190478
18,resstock-amy2018-2021-release-1-481052,34.0,5.059523809523809
19,resstock-amy2018-2021-release-1-485614,349.0,51.93452380952381
20,resstock-amy2018-2021-release-1-498771,410.0,61.011904761904766
21,resstock-amy2018-2021-release-1-525859,58.0,8.630952380952381
22,resstock-amy2018-2021-release-1-538628,175.0,26.041666666666668
23,resstock-amy2018-2021-release-1-76701,21.0,3.125
24,resstock-amy2018-2021-release-1-88386,302.0,44.94047619047619
