day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.92365423838298,79.29054929191868,1902.9731830060482,2134.1677017211914,-10.83300616576132,56.14929048293945,49.93000092635436,269.0,44.83333333333333
2,172.86593659718832,156.71839494382343,3761.241478651762,4148.7824783325195,-9.341077815111637,27.073813139592197,46.80140065632869,300.0,50.0
3,173.7355057398478,160.41977499922118,3850.074599981308,4169.652137756348,-7.664369285899261,31.53054994591047,54.77976041108286,208.0,34.66666666666667
4,110.26226043701172,107.25228364393115,2574.0548074543476,2646.2942504882812,-2.7298341074732853,30.222810105723735,33.324353590156605,187.0,31.166666666666664
5,133.31643676757812,112.77437535921733,2706.585008621216,3199.594482421875,-15.408498686604952,38.215118128559226,50.94703379551594,291.0,48.5
6,135.5986057917277,127.21702333974342,3053.208560153842,3254.366539001465,-6.181171556334396,36.05330266761557,48.88777575915848,261.0,43.5
7,151.03316942850748,154.71793270856142,3713.230385005474,3624.7960662841797,2.439704664873731,20.431038622012466,30.857645177987887,217.0,36.16666666666667
8,148.38658364613852,142.33750041077533,3416.1000098586082,3561.278007507324,-4.076570190327035,34.427603061578274,51.08594401432939,317.0,52.83333333333333
9,141.29988606770834,132.46985261887312,3179.276462852955,3391.197265625,-6.2491440683851875,34.65735249427123,48.97079958848932,206.0,34.333333333333336
10,107.78022162119548,115.48039626330137,2771.529510319233,2586.7253189086914,7.144329939466015,20.4748450350956,22.06783335542238,184.0,30.666666666666664
11,111.31701882680257,116.09743137160937,2786.338352918625,2671.6084518432617,4.294413015358071,29.0655563115226,32.354910791412514,165.0,27.500000000000004
12,100.80905787150066,83.45988777155678,2003.0373065173626,2419.4173889160156,-17.2099317921,57.438293572219834,57.90300260762154,233.0,38.83333333333333
13,129.96029917399088,116.92650236189365,2806.2360566854477,3119.0471801757812,-10.029060332223128,38.920845532291665,50.58164729481311,261.0,43.5
14,95.55144500732422,84.99206438520923,2039.8095452450216,2293.2346801757812,-11.050989989011246,65.07486343980806,62.179972353279524,195.0,32.5
15,67.3564640680949,82.89089267825086,1989.3814242780209,1616.5551376342773,23.06301084102521,52.93295364011982,35.653765898788635,173.0,28.833333333333332
16,78.5483414332072,83.72335192312796,2009.3604461550713,1885.1601943969727,6.588312872680182,48.69811173335526,38.25155907584063,170.0,28.333333333333332
17,118.41641648610432,121.83806635066867,2924.113592416048,2841.993995666504,2.8895063421935765,32.660535017363,38.67543517275052,176.0,29.333333333333332
18,94.03188705444336,103.28384604553382,2478.8123050928116,2256.7652893066406,9.839171881910316,37.68337966728677,35.43439300704017,189.0,31.5
19,81.69448932011922,76.75137486308813,1842.0329967141151,1960.6677436828613,-6.0507318157795575,63.340688794582235,51.745852242579936,195.0,32.5
20,52.97738973299662,80.6181430220604,1934.8354325294495,1271.457353591919,52.174622850185294,72.01502552202442,38.151680737119854,178.0,29.666666666666668
21,45.75510589281718,49.27978432675203,1182.7148238420486,1098.1225414276123,7.703355429209418,106.98187356086896,48.949669533895374,186.0,31.0
22,107.89453570048015,119.89190320763737,2877.405676983297,2589.4688568115234,11.119532077567328,20.273551516210016,21.87405427841245,177.0,29.5
23,109.5628007253011,127.1255840913703,3051.0140181928873,2629.5072174072266,16.029878069750243,30.413760186546813,33.32216746625725,162.0,27.0
24,82.32266489664714,96.72848741275568,2321.4836979061365,1975.7439575195312,17.499217905779034,44.98537264305323,37.03315757344869,151.0,25.166666666666664
25,95.22144444783528,115.02505664434284,2760.601359464228,2285.314666748047,20.797428889409968,23.92927644738916,22.785802679119602,134.0,22.333333333333332
26,71.2282190322876,73.2731783836304,1758.5562812071294,1709.4772567749023,2.8709960450026366,77.49346003057579,55.19721144627677,190.0,31.666666666666664
27,71.95891030629475,59.141859167565904,1419.4046200215816,1727.0138473510742,-17.81162483446842,95.01674857644865,68.37301688408428,186.0,31.0
28,54.7532525062561,54.98626412885884,1319.6703390926123,1314.0780601501465,0.42556672332135337,89.80792275609804,49.172758717269794,138.0,23.0
