building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,91.0,13.541666666666666
1,resstock-amy2018-2021-release-1-147002,282.0,41.964285714285715
2,resstock-amy2018-2021-release-1-179247,209.0,31.101190476190478
3,resstock-amy2018-2021-release-1-199613,34.0,5.059523809523809
4,resstock-amy2018-2021-release-1-20199,121.0,18.00595238095238
5,resstock-amy2018-2021-release-1-216895,112.0,16.666666666666664
6,resstock-amy2018-2021-release-1-223581,86.0,12.797619047619047
7,resstock-amy2018-2021-release-1-245723,84.0,12.5
8,resstock-amy2018-2021-release-1-247942,254.0,37.797619047619044
9,resstock-amy2018-2021-release-1-319918,177.0,26.339285714285715
10,resstock-amy2018-2021-release-1-376570,153.0,22.767857142857142
11,resstock-amy2018-2021-release-1-408344,178.0,26.488095238095237
12,resstock-amy2018-2021-release-1-409896,105.0,15.625
13,resstock-amy2018-2021-release-1-411001,423.0,62.94642857142857
14,resstock-amy2018-2021-release-1-425540,414.0,61.60714285714286
15,resstock-amy2018-2021-release-1-4421,439.0,65.32738095238095
16,resstock-amy2018-2021-release-1-460412,182.0,27.083333333333332
17,resstock-amy2018-2021-release-1-467125,88.0,13.095238095238097
18,resstock-amy2018-2021-release-1-481052,111.0,16.517857142857142
19,resstock-amy2018-2021-release-1-485614,371.0,55.208333333333336
20,resstock-amy2018-2021-release-1-498771,246.0,36.607142857142854
21,resstock-amy2018-2021-release-1-525859,290.0,43.154761904761905
22,resstock-amy2018-2021-release-1-538628,153.0,22.767857142857142
23,resstock-amy2018-2021-release-1-76701,38.0,5.654761904761905
24,resstock-amy2018-2021-release-1-88386,367.0,54.613095238095234
