building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,103.0,15.327380952380953
1,resstock-amy2018-2021-release-1-147002,347.0,51.636904761904766
2,resstock-amy2018-2021-release-1-179247,133.0,19.791666666666664
3,resstock-amy2018-2021-release-1-199613,64.0,9.523809523809524
4,resstock-amy2018-2021-release-1-20199,37.0,5.5059523809523805
5,resstock-amy2018-2021-release-1-216895,172.0,25.595238095238095
6,resstock-amy2018-2021-release-1-223581,329.0,48.95833333333333
7,resstock-amy2018-2021-release-1-245723,429.0,63.83928571428571
8,resstock-amy2018-2021-release-1-247942,214.0,31.845238095238095
9,resstock-amy2018-2021-release-1-319918,353.0,52.529761904761905
10,resstock-amy2018-2021-release-1-376570,165.0,24.553571428571427
11,resstock-amy2018-2021-release-1-408344,98.0,14.583333333333334
12,resstock-amy2018-2021-release-1-409896,131.0,19.49404761904762
13,resstock-amy2018-2021-release-1-411001,411.0,61.16071428571429
14,resstock-amy2018-2021-release-1-425540,475.0,70.68452380952381
15,resstock-amy2018-2021-release-1-4421,517.0,76.93452380952381
16,resstock-amy2018-2021-release-1-460412,180.0,26.785714285714285
17,resstock-amy2018-2021-release-1-467125,129.0,19.196428571428573
18,resstock-amy2018-2021-release-1-481052,109.0,16.220238095238095
19,resstock-amy2018-2021-release-1-485614,453.0,67.41071428571429
20,resstock-amy2018-2021-release-1-498771,477.0,70.98214285714286
21,resstock-amy2018-2021-release-1-525859,319.0,47.470238095238095
22,resstock-amy2018-2021-release-1-538628,305.0,45.38690476190476
23,resstock-amy2018-2021-release-1-76701,104.0,15.476190476190476
24,resstock-amy2018-2021-release-1-88386,316.0,47.023809523809526
