day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.50318749745686,85.67753580212593,2056.2608592510223,2148.076499938965,-4.274318940249625,64.641501167199,57.856203990848876,269.0,44.83333333333333
2,173.0440263748169,154.67165289943418,3712.11966958642,4153.0566329956055,-10.617167122306661,39.87391123984401,68.99942148254675,199.0,33.166666666666664
3,178.5889129638672,171.39523822814226,4113.485717475414,4286.1339111328125,-4.0280634538496685,31.264675432722456,55.835243996980275,132.0,22.0
4,113.00402514139812,114.84182693250477,2756.2038463801146,2712.0966033935547,1.6263153359423057,24.820771512270635,28.04847088001529,112.0,18.666666666666668
5,131.29724057515463,114.83326665808757,2755.9983997941017,3151.133773803711,-12.539466819672477,50.489889472583535,66.29183164694768,164.0,27.333333333333332
6,136.99694220225015,131.04052983472744,3144.9727160334587,3287.926612854004,-4.347843296187726,41.18128829552391,56.41710572436091,167.0,27.833333333333332
7,155.15566762288412,166.84969727012017,4004.3927344828844,3723.7360229492188,7.536965826900474,15.396760428636547,23.88894643534707,167.0,27.833333333333332
8,148.55901845296225,140.86320329705873,3380.71687912941,3565.4164428710938,-5.180308295009508,48.02107134782563,71.33963224492645,105.0,17.5
9,143.48077615102133,137.04701314121485,3289.1283153891563,3443.5386276245117,-4.484059246400088,33.56620289436721,48.161048437264654,81.0,13.5
10,109.59979979197185,123.21683823813994,2957.2041177153587,2630.395195007324,12.424327847326547,27.80672433682909,30.476114201870196,119.0,19.833333333333332
11,114.74499289194743,126.4271758000056,3034.2522192001343,2753.8798294067383,10.180995800887791,19.753591026852497,22.666256619666267,102.0,17.0
12,100.17667166392009,82.82592878242333,1987.82229077816,2404.240119934082,-17.320143096494835,69.32793726978933,69.45042009012535,146.0,24.333333333333336
13,129.55156580607095,113.05902029573917,2713.41648709774,3109.237579345703,-12.73048720616769,54.40719498950628,70.48537302006757,96.0,16.0
14,95.38146543502808,78.46598726402347,1883.1836943365633,2289.155170440674,-17.73455471024094,63.9449757712345,60.99165496267712,60.0,10.0
15,66.91193580627441,69.87814293801785,1677.0754305124283,1605.886459350586,4.43300152058265,51.877989788225,34.71256722468271,72.0,12.0
16,78.84240404764812,92.42375052596132,2218.1700126230717,1892.2176971435547,17.225941601305518,53.845360377049104,42.45297658938528,116.0,19.333333333333332
17,120.15460395812988,125.2651124925663,3006.3626998215914,2883.710494995117,4.253277332774761,30.98889690990988,37.23458635309537,84.0,14.000000000000002
18,95.168532371521,106.95383345459898,2566.8920029103756,2284.044776916504,12.38361125195277,33.441346937876006,31.825639086045168,103.0,17.166666666666668
19,80.8033315340678,70.0639660411204,1681.5351849868894,1939.279956817627,-13.29074592477606,69.63750889040077,56.26942718077647,89.0,14.833333333333334
20,53.45095260938009,64.22626560150336,1541.4303744360805,1282.822862625122,20.159253420363378,44.475216079066186,23.772426669341062,87.0,14.499999999999998
21,46.900084257125854,42.17474833627542,1012.19396007061,1125.6020221710205,-10.07532501422422,102.384307231609,48.01832635769922,122.0,20.333333333333332
22,108.69659423828125,127.06017804301034,3049.444273032248,2608.71826171875,16.894350677145425,31.822491148988124,34.589964080728585,108.0,18.0
23,110.3656775156657,124.16576208546758,2979.978290051222,2648.7762603759766,12.503963986306385,26.088965094869128,28.79326308377785,72.0,12.0
24,81.96604235967,94.86066278566916,2276.65590685606,1967.18501663208,15.731661618377405,45.89255014652831,37.616307093036184,71.0,11.833333333333334
25,95.89366563161214,116.16116755983482,2787.8680214360356,2301.4479751586914,21.135391784982854,27.62150609664939,26.48727469873633,100.0,16.666666666666664
26,71.0108273824056,67.37129112581412,1616.9109870195389,1704.2598571777344,-5.125325799954338,66.50875616970954,47.22841803785748,85.0,14.166666666666666
27,71.72273174921672,56.33941699564457,1352.1460078954697,1721.3455619812012,-21.448311265333466,100.59103653783725,72.1466392997896,151.0,25.166666666666664
28,55.654166062672935,41.48841654229909,995.7219970151782,1335.6999855041504,-25.45317003658199,102.39526092624504,56.987228556199675,103.0,17.166666666666668
