building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,25.0,3.7202380952380953
1,resstock-amy2018-2021-release-1-147002,14.0,2.083333333333333
2,resstock-amy2018-2021-release-1-179247,150.0,22.321428571428573
3,resstock-amy2018-2021-release-1-199613,13.0,1.9345238095238095
4,resstock-amy2018-2021-release-1-20199,184.0,27.380952380952383
5,resstock-amy2018-2021-release-1-216895,56.0,8.333333333333332
6,resstock-amy2018-2021-release-1-223581,326.0,48.51190476190476
7,resstock-amy2018-2021-release-1-245723,102.0,15.178571428571427
8,resstock-amy2018-2021-release-1-247942,319.0,47.470238095238095
9,resstock-amy2018-2021-release-1-319918,115.0,17.113095238095237
10,resstock-amy2018-2021-release-1-376570,49.0,7.291666666666667
11,resstock-amy2018-2021-release-1-408344,137.0,20.386904761904763
12,resstock-amy2018-2021-release-1-409896,62.0,9.226190476190476
13,resstock-amy2018-2021-release-1-411001,189.0,28.125
14,resstock-amy2018-2021-release-1-425540,51.0,7.5892857142857135
15,resstock-amy2018-2021-release-1-4421,34.0,5.059523809523809
16,resstock-amy2018-2021-release-1-460412,38.0,5.654761904761905
17,resstock-amy2018-2021-release-1-467125,59.0,8.779761904761903
18,resstock-amy2018-2021-release-1-481052,27.0,4.017857142857143
19,resstock-amy2018-2021-release-1-485614,124.0,18.452380952380953
20,resstock-amy2018-2021-release-1-498771,408.0,60.71428571428571
21,resstock-amy2018-2021-release-1-525859,157.0,23.363095238095237
22,resstock-amy2018-2021-release-1-538628,295.0,43.898809523809526
23,resstock-amy2018-2021-release-1-76701,141.0,20.982142857142858
24,resstock-amy2018-2021-release-1-88386,580.0,86.30952380952381
