day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,149.22223663330078,113.23038482666016,70.68318939208984,0.789198635324738,1.6019422128584901,2144.670364379883
2,352.15062713623047,247.54269409179688,93.34943389892578,0.7065182692535685,2.651785701880357,4197.442459106445
3,258.54285430908203,263.3988952636719,114.0519790649414,0.6860405173527454,2.309463609690561,4336.855545043945
4,173.27155303955078,136.8014373779297,80.95526885986328,0.8268095166550498,1.6898398251846745,2714.6095275878906
5,233.5973358154297,178.24293518066406,76.66990661621094,0.734021691795514,2.324809603237168,3140.0203399658203
6,229.4482879638672,177.43368530273438,100.7522201538086,0.7678737973801947,1.7610895822629384,3269.920265197754
7,197.4147491455078,186.6660919189453,132.99835205078125,0.8354302039449705,1.403521840989975,3742.715789794922
8,316.211181640625,189.42007446289062,102.25774383544922,0.7852345583430014,1.852378776982416,3569.740524291992
9,212.5352020263672,187.76803588867188,108.15545654296875,0.7678021677345033,1.7360939696470523,3460.0489196777344
10,182.92292022705078,147.87623596191406,83.47473907470703,0.7460499736514,1.7715088133377679,2647.753486633301
11,200.353271484375,151.3353729248047,64.92420959472656,0.7629323237293322,2.330954413915527,2771.0075454711914
12,228.4048843383789,135.9031982421875,63.122188568115234,0.738206698141997,2.153017842458586,2407.7916297912598
13,228.12762451171875,187.07943725585938,95.2225112915039,0.6939272139652216,1.9646555706050914,3115.6683044433594
14,217.5426483154297,136.65367126464844,62.50425338745117,0.6998067544149085,2.186309952661303,2295.147891998291
15,188.27779388427734,98.15597534179688,47.51331329345703,0.6829551983340458,2.0658625664675285,1608.8672065734863
16,184.5373649597168,122.89006805419922,42.54405212402344,0.6503008450583966,2.8885369850514695,1917.9723625183105
17,180.01020050048828,162.53155517578125,88.41802215576172,0.7426935269668563,1.8382174947258754,2897.0672149658203
18,249.22689056396484,128.5539093017578,77.8675537109375,0.7441538636599319,1.6509303705492004,2295.933319091797
19,176.1139793395996,107.2362289428711,53.1601448059082,0.7566960091612871,2.0172298125672694,1947.4854354858398
20,138.15203094482422,72.02180480957031,26.10358428955078,0.7424928719420245,2.7590772213760895,1283.4162406921387
21,187.44752502441406,82.27960968017578,19.519716262817383,0.5635580700470386,4.2152052095607635,1112.864112854004
22,135.59754180908203,141.0107879638672,74.70576477050781,0.778655321723185,1.8875489515038755,2635.171211242676
23,215.13523864746094,153.40328979492188,76.04056549072266,0.7240612034078956,2.017387545778284,2665.7608947753906
24,152.75487518310547,109.91441345214844,58.53147506713867,0.7487205014605934,1.8778685028195656,1975.0841941833496
25,128.20980834960938,117.40776062011719,70.90573120117188,0.8196302641671113,1.6558289242799145,2309.5428924560547
26,134.49337005615234,96.3998031616211,51.92394256591797,0.7380734951338107,1.8565578497672932,1707.6033515930176
27,274.3707389831543,116.5304183959961,37.342445373535156,0.6198226465124272,3.1205888428126882,1733.4766159057617
