day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,530.6660906076431,147.54119324684143,-20.65591287612915,0.5875520736732596,,2080.515217065811
2,636.4235188961029,252.74881601333618,17.800617933273315,0.6476670175543493,14.198878767061924,3928.72972458601
3,549.6983878612518,252.1949064731598,32.98070800304413,0.6296131705550233,7.646740223098974,3810.8456318974495
4,465.39259338378906,145.64018988609314,35.74933207035065,0.7362912323398558,4.073927579947219,2573.606277346611
5,675.767852306366,211.99625062942505,-29.84430456161499,0.5356698984233718,,2725.4402409791946
6,497.0967240333557,185.74556851387024,0.8898327350616455,0.684666374434246,208.74211657430453,3052.169879078865
7,327.17743396759033,207.11079812049866,112.22872459888458,0.8182822536571378,1.845434837299729,4067.402175426483
8,647.3872044086456,226.6301498413086,-1.129209041595459,0.6169754145511043,,3355.805535554886
9,594.8549588918686,194.03103113174438,-25.629142999649048,0.6886130918567236,,3206.6953983306885
10,300.41927164793015,159.52554559707642,76.41644263267517,0.7075173112201422,2.0875814170504756,2708.8100422024727
11,277.35966897010803,154.24503830075264,54.28158301115036,0.6996159029963999,2.8415722192381176,2589.894762083888
12,650.3841273784637,154.22532033920288,-76.1919115781784,0.47360616747536194,,1753.0095094442368
13,573.7887791395187,179.6437205672264,-59.50365209579468,0.5575266836793592,,2403.748026520014
14,523.7593811154366,127.31579484045506,-83.53314220905304,0.4578470748784556,,1398.98794208467
15,427.3542974293232,100.16112023591995,-29.65023273229599,0.5642455807934347,,1356.3712670505047
16,422.19232299923897,134.10956978797913,-11.32803726196289,0.5834521383637503,,1877.9163664281368
17,327.76453667879105,171.69207447767258,35.142825961112976,0.658372766853063,4.8855511696087595,2712.897266894579
18,354.2783588171005,126.77927726507187,20.983663201332092,0.757054846184751,6.041808622672881,2303.4927899837494
19,524.4279454350471,106.66669392585754,-80.30772459506989,0.4978258829182738,,1274.4345859587193
20,298.00734481215477,82.55389267206192,-6.434754371643066,0.5874520571684033,,1163.9148978590965
21,448.10402804613113,92.77944195270538,-82.78591048717499,0.39391654813624793,,877.1365802884102
22,319.02051043510437,168.97707200050354,80.56318533420563,0.7075720529692548,2.0974477523390456,2869.522889763117
23,344.19006833434105,164.1369879245758,68.27240425348282,0.6684000676389924,2.4041483483599833,2633.0201719403267
24,319.87417817115784,125.69503545761108,18.188599109649658,0.6698257433248839,6.910649616271199,2020.6504933834076
25,197.75314143300056,127.29111611843109,75.61342161893845,0.8130427361522632,1.6834460522091919,2483.834816083312
26,489.5824987888336,109.49236932396889,-72.4304119348526,0.4965150349463392,,1304.7505819499493
27,582.7242228388786,108.39878916740417,-96.32203710079193,0.3316964110821375,,862.931743979454
