building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,90.0,13.392857142857142
1,resstock-amy2018-2021-release-1-147002,188.0,27.976190476190478
2,resstock-amy2018-2021-release-1-179247,129.0,19.196428571428573
3,resstock-amy2018-2021-release-1-199613,57.0,8.482142857142858
4,resstock-amy2018-2021-release-1-20199,223.0,33.18452380952381
5,resstock-amy2018-2021-release-1-216895,85.0,12.648809523809524
6,resstock-amy2018-2021-release-1-223581,190.0,28.273809523809522
7,resstock-amy2018-2021-release-1-245723,330.0,49.107142857142854
8,resstock-amy2018-2021-release-1-247942,255.0,37.94642857142857
9,resstock-amy2018-2021-release-1-319918,136.0,20.238095238095237
10,resstock-amy2018-2021-release-1-376570,68.0,10.119047619047619
11,resstock-amy2018-2021-release-1-408344,53.0,7.886904761904762
12,resstock-amy2018-2021-release-1-409896,54.0,8.035714285714286
13,resstock-amy2018-2021-release-1-411001,174.0,25.892857142857146
14,resstock-amy2018-2021-release-1-425540,44.0,6.547619047619048
15,resstock-amy2018-2021-release-1-4421,82.0,12.202380952380953
16,resstock-amy2018-2021-release-1-460412,50.0,7.440476190476191
17,resstock-amy2018-2021-release-1-467125,318.0,47.32142857142857
18,resstock-amy2018-2021-release-1-481052,71.0,10.56547619047619
19,resstock-amy2018-2021-release-1-485614,347.0,51.636904761904766
20,resstock-amy2018-2021-release-1-498771,459.0,68.30357142857143
21,resstock-amy2018-2021-release-1-525859,132.0,19.642857142857142
22,resstock-amy2018-2021-release-1-538628,277.0,41.220238095238095
23,resstock-amy2018-2021-release-1-76701,104.0,15.476190476190476
24,resstock-amy2018-2021-release-1-88386,224.0,33.33333333333333
