building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,276.0,41.07142857142857
1,resstock-amy2018-2021-release-1-147002,324.0,48.214285714285715
2,resstock-amy2018-2021-release-1-179247,630.0,93.75
3,resstock-amy2018-2021-release-1-199613,313.0,46.577380952380956
4,resstock-amy2018-2021-release-1-20199,114.0,16.964285714285715
5,resstock-amy2018-2021-release-1-216895,221.0,32.88690476190476
6,resstock-amy2018-2021-release-1-223581,182.0,27.083333333333332
7,resstock-amy2018-2021-release-1-245723,354.0,52.67857142857143
8,resstock-amy2018-2021-release-1-247942,348.0,51.78571428571429
9,resstock-amy2018-2021-release-1-319918,640.0,95.23809523809523
10,resstock-amy2018-2021-release-1-376570,185.0,27.529761904761905
11,resstock-amy2018-2021-release-1-408344,166.0,24.702380952380953
12,resstock-amy2018-2021-release-1-409896,392.0,58.333333333333336
13,resstock-amy2018-2021-release-1-411001,237.0,35.267857142857146
14,resstock-amy2018-2021-release-1-425540,628.0,93.45238095238095
15,resstock-amy2018-2021-release-1-4421,567.0,84.375
16,resstock-amy2018-2021-release-1-460412,660.0,98.21428571428571
17,resstock-amy2018-2021-release-1-467125,609.0,90.625
18,resstock-amy2018-2021-release-1-481052,256.0,38.095238095238095
19,resstock-amy2018-2021-release-1-485614,470.0,69.94047619047619
20,resstock-amy2018-2021-release-1-498771,444.0,66.07142857142857
21,resstock-amy2018-2021-release-1-525859,236.0,35.11904761904761
22,resstock-amy2018-2021-release-1-538628,173.0,25.744047619047617
23,resstock-amy2018-2021-release-1-76701,671.0,99.85119047619048
24,resstock-amy2018-2021-release-1-88386,390.0,58.03571428571429
