building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,243.0,36.160714285714285
1,resstock-amy2018-2021-release-1-147002,283.0,42.11309523809524
2,resstock-amy2018-2021-release-1-179247,656.0,97.61904761904762
3,resstock-amy2018-2021-release-1-199613,261.0,38.839285714285715
4,resstock-amy2018-2021-release-1-20199,92.0,13.690476190476192
5,resstock-amy2018-2021-release-1-216895,218.0,32.44047619047619
6,resstock-amy2018-2021-release-1-223581,64.0,9.523809523809524
7,resstock-amy2018-2021-release-1-245723,306.0,45.535714285714285
8,resstock-amy2018-2021-release-1-247942,304.0,45.23809523809524
9,resstock-amy2018-2021-release-1-319918,668.0,99.40476190476191
10,resstock-amy2018-2021-release-1-376570,199.0,29.613095238095237
11,resstock-amy2018-2021-release-1-408344,149.0,22.172619047619047
12,resstock-amy2018-2021-release-1-409896,519.0,77.23214285714286
13,resstock-amy2018-2021-release-1-411001,293.0,43.601190476190474
14,resstock-amy2018-2021-release-1-425540,663.0,98.66071428571429
15,resstock-amy2018-2021-release-1-4421,625.0,93.00595238095238
16,resstock-amy2018-2021-release-1-460412,660.0,98.21428571428571
17,resstock-amy2018-2021-release-1-467125,638.0,94.94047619047619
18,resstock-amy2018-2021-release-1-481052,209.0,31.101190476190478
19,resstock-amy2018-2021-release-1-485614,450.0,66.96428571428571
20,resstock-amy2018-2021-release-1-498771,434.0,64.58333333333334
21,resstock-amy2018-2021-release-1-525859,264.0,39.285714285714285
22,resstock-amy2018-2021-release-1-538628,70.0,10.416666666666668
23,resstock-amy2018-2021-release-1-76701,669.0,99.55357142857143
24,resstock-amy2018-2021-release-1-88386,338.0,50.297619047619044
