day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,351.74727952480316,128.81124031543732,-16.239185333251953,0.5094010806524911,,1574.7980404049158
2,612.2945442795753,222.65138220787048,2.0381287336349487,0.5579834639671375,109.24304168499584,2981.658948034048
3,648.7474850416183,242.45003080368042,13.556744456291199,0.5501730361481671,17.884089471876713,3201.34726947546
4,341.31525951623917,115.68528878688812,54.14415633678436,0.7496724332740046,2.1366163333917174,2081.425726532936
5,546.4264305233955,157.4527189731598,-61.39608573913574,0.5061208839849805,,1912.562623500824
6,502.9570811390877,162.16331386566162,-14.238109588623047,0.5568347305855128,,2167.1559644937515
7,320.7987514734268,156.96734976768494,97.5303789973259,0.8480324139513589,1.609420073841697,3194.721612840891
8,615.624042570591,195.5249207019806,-28.956825494766235,0.535134055137547,,2511.1690486967564
9,487.91403222084045,161.5485167503357,-4.052755236625671,0.5970045481999129,,2314.684782117605
10,282.22616189718246,133.54826509952545,53.19709688425064,0.695256255542614,2.510442729423893,2228.4064014554024
11,292.1450534313917,121.09285719692707,56.86670623719692,0.7923779154221077,2.129415702253551,2302.831338196993
12,653.6656714975834,141.86038374900818,-108.8199577331543,0.36728584998447283,,1250.4794789850712
13,721.2455180883408,216.88445615768433,-96.74226689338684,0.38075658042619465,,1981.9244129806757
14,602.5032534524798,145.2853786945343,-83.53750157356262,0.33918995867232493,,1182.704198282212
15,421.17355021834373,99.71262395381927,-45.137733936309814,0.45162486214136033,,1080.7848011255264
16,438.48985728621483,120.16960453987122,-40.935386300086975,0.5041114413073832,,1453.8929411023855
17,316.04155856370926,141.9220163822174,15.590620398521423,0.6467514993935524,9.103038413768124,2202.91864541173
18,517.5532750785351,112.18427067995071,-0.8508629202842712,0.690012546973746,,1857.8053042143583
19,489.67017862200737,117.43461322784424,-70.55699157714844,0.3543159020808072,,998.6148221120238
20,366.1002050489187,73.82724517583847,-11.914100050926208,0.5525658814515824,,979.0660033375025
21,475.7700489461422,72.44716882705688,-91.52047371864319,0.3463861130249356,,602.2726370319724
22,425.3148886412382,147.84902679920197,49.32927227020264,0.6673857956253687,2.9971864573504,2368.1361691877246
23,419.0066705197096,135.58438754081726,53.725286439061165,0.685121805496903,2.5236605800995813,2229.403689339757
24,370.7119443118572,117.28904908895493,-10.79965877532959,0.584377501412383,,1644.9859547913074
25,599.360587157309,126.13667718321085,52.333553209900856,0.6963848558911229,2.4102448514683954,2108.152122307569
26,454.09624084830284,93.92914855480194,-89.82604479789734,0.4419540788980211,,996.2968879491091
27,579.8325778841972,106.51266092061996,-143.55101609230042,0.21695028902719815,,554.590861722827
