day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.47991021474202,66.02155388519168,1584.5172932446003,2099.5178451538086,-24.5294677107867,60.60767722650881,53.01954162099056,305.0,50.83333333333333
2,162.0839687983195,126.57567062973976,3037.8160951137543,3890.015251159668,-21.90734742728479,48.96888144491228,79.37070652205767,304.0,50.66666666666667
3,168.37755393981934,140.47003415723643,3371.280819773674,4041.061294555664,-16.574370591318534,42.423373373363304,71.43143838482575,330.0,55.00000000000001
4,106.84253438313802,89.80444490847488,2155.306677803397,2564.2208251953125,-15.946916247385555,25.839117423025293,27.607167916995202,308.0,51.33333333333333
5,122.1106170018514,80.29654022368292,1927.11696536839,2930.6548080444336,-34.24278560277399,69.24818004742735,84.55937991846649,266.0,44.333333333333336
6,126.82524490356445,95.42666950449347,2290.2400681078434,3043.805877685547,-24.757354439130687,50.71243386354924,64.31616844400448,288.0,48.0
7,144.90014425913492,136.3883840329945,3273.321216791868,3477.6034622192383,-5.8742248116180225,17.48968473333149,25.342578409065226,310.0,51.66666666666667
8,138.22131824493408,110.18734322985013,2644.496237516403,3317.311637878418,-20.281947366039837,57.04011028342919,78.84159236212004,301.0,50.16666666666667
9,133.3991149266561,103.34823246796925,2480.357579231262,3201.578758239746,-22.527047855759054,45.477521722073774,60.66661146782419,329.0,54.833333333333336
10,103.94160048166911,99.63984592134754,2391.356302112341,2494.5984115600586,-4.138626440604233,25.699347358496887,26.712312957765217,274.0,45.666666666666664
11,108.18192640940349,99.8147081490606,2395.5529955774546,2596.3662338256836,-7.734395696262604,21.198693931004552,22.93315546819403,305.0,50.83333333333333
12,93.59449418385823,52.92873115309825,1270.289547674358,2246.2678604125977,-43.44888381027588,96.02139809519177,89.87074185546362,278.0,46.33333333333333
13,121.28546746571858,87.19668101876353,2092.720344450325,2910.851219177246,-28.10624154669665,73.47362976888986,89.11283532922943,272.0,45.33333333333333
14,90.85739803314209,54.77788028741876,1314.6691268980503,2180.57755279541,-39.71004951359337,82.91456006336351,75.33401186419886,276.0,46.0
15,64.89564832051595,51.479658355625965,1235.5118005350232,1557.4955596923828,-20.673173490199467,58.47330780478435,37.946632194365655,299.0,49.833333333333336
16,74.9135684967041,65.03398110717535,1560.8155465722084,1797.9256439208984,-13.187981280004587,56.941973430250016,42.65726426904539,275.0,45.83333333333333
17,112.59290313720703,97.4577989410609,2338.9871745854616,2702.2296752929688,-13.442325203838394,34.56652586266877,38.919454982452265,327.0,54.50000000000001
18,89.82762273152669,80.28571455180645,1926.8571492433548,2155.8629455566406,-10.622465439432503,35.7557439667809,32.11853479533056,280.0,46.666666666666664
19,77.53073771794637,48.238636422902346,1157.7272741496563,1860.737705230713,-37.78127508809148,81.40551419078398,63.11429569520234,248.0,41.333333333333336
20,53.366852362950645,44.1451286294808,1059.4830871075392,1280.8044567108154,-17.27987191515895,59.487880546519676,31.746809385109593,289.0,48.16666666666667
21,47.24975045522054,30.983910573646426,743.6138537675142,1133.994010925293,-34.42523976288416,107.12310548404504,50.615400021093954,297.0,49.5
22,102.47238890329997,100.7993550139169,2419.1845203340054,2459.337333679199,-1.6326679872388579,25.56655948747914,26.198664267203164,251.0,41.833333333333336
23,103.68780994415283,97.94909358241905,2350.7782459780574,2488.507438659668,-5.5346104472885465,26.72036150917469,27.705757658023618,314.0,52.33333333333333
24,78.27213048934937,72.34903450434406,1736.3768281042576,1878.5311317443848,-7.567311567954913,39.31981683839613,30.77645834392258,280.0,46.666666666666664
25,90.91090297698975,89.5513068344444,2149.2313640266657,2181.861671447754,-1.4955259468597148,13.952324202013925,12.684183918327937,304.0,50.66666666666667
26,68.37873077392578,48.03512775649627,1152.8430661559105,1641.0895385742188,-29.751360967330132,75.24825336840978,51.453800582866464,285.0,47.5
27,69.39799865086873,31.956389383723337,766.9533452093601,1665.5519676208496,-53.95200149143881,118.2484000943917,82.06202310217981,235.0,39.166666666666664
28,55.338235219319664,30.465560669389863,731.1734560653567,1328.1176452636719,-44.94663491047915,115.46251952883195,63.89492064701793,270.0,45.0
