day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,371.6691759824753,119.67567265033722,-36.03283166885376,0.5631392782713392,,1617.4577261507511
2,519.4641840457916,222.44899559020996,5.181601524353027,0.5677130811614777,42.9305485079702,3030.892912507057
3,398.2007418870926,211.31609964370728,34.988415241241455,0.6488467138685647,6.039601913567817,3290.6821641921997
4,261.2305402159691,120.50535655021667,40.838912665843964,0.7666819417512559,2.95074840841692,2217.342738032341
5,445.87366342544556,160.96565175056458,-25.935461163520813,0.5536006154830719,,2138.6564131379128
6,422.3489063978195,158.99287915229797,-7.534687161445618,0.6278893695889302,,2395.918527841568
7,220.98941659927368,171.51754236221313,95.49816465377808,0.8043393946443806,1.7960297245924883,3310.9995886683464
8,544.1035566329956,185.19207525253296,-5.7398868799209595,0.592351083736443,,2632.769435405731
9,413.28526842594147,158.73601913452148,-1.2172452211380005,0.6891962413695386,,2625.606426179409
10,205.95002323389053,156.9009726047516,73.1332086622715,0.6737683940610688,2.145413492375521,2537.1579921245575
11,231.01539039611816,139.82052862644196,56.17596912384033,0.7093411656756846,2.4889740365352058,2380.3309622704983
12,501.22388154268265,136.15062308311462,-73.98743271827698,0.43041507980770183,,1406.4307512044907
13,489.85214161872864,164.1822645664215,-44.00146043300629,0.5268572207036305,,2076.0146783590317
14,514.7424107789993,105.19979918003082,-102.65698909759521,0.373909081374583,,944.0438465327024
15,373.3814403116703,84.69564798474312,-36.639132380485535,0.49507475657503347,,1006.3362554162741
16,361.7741548717022,129.72210502624512,-9.285973072052002,0.5689062123598242,,1771.1930743157864
17,333.04521626234055,163.7715094089508,26.876861333847046,0.6214831776231873,6.0934015834173,2442.749713718891
18,369.62777575850487,117.16620123386383,5.76317572593689,0.6763756631906198,20.330145531839865,1901.9608095139265
19,425.9444547444582,74.8401163816452,-90.14497518539429,0.3069642656442929,,551.3577927798033
20,261.6183525174856,61.207106828689575,-27.10720646381378,0.5271544721852043,,774.3744022622705
21,387.7343953102827,94.73837739229202,-76.43345069885254,0.3727529595589255,,847.5362533628941
22,189.05563351511955,145.91854405403137,82.21894180774689,0.7666707456296276,1.7747558025647387,2684.9154953062534
23,278.8331987261772,136.35750192403793,49.93351763486862,0.6843359057775186,2.7307810140902102,2239.5440301299095
24,361.9010677933693,118.21199250221252,1.2318167090415955,0.615266315302914,95.96556990543371,1745.564569234848
25,220.2033852636814,113.40112435817719,62.83980605006218,0.743893408220704,1.8046065302594132,2024.6003734767437
26,476.5404517650604,95.01450598239899,-83.72017848491669,0.4318990426110592,,984.8801800310612
27,553.5649152994156,87.77568483352661,-115.81948208808899,0.1339652128355353,,282.21331921219826
