building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,15.0,2.232142857142857
1,resstock-amy2018-2021-release-1-147002,20.0,2.976190476190476
2,resstock-amy2018-2021-release-1-179247,90.0,13.392857142857142
3,resstock-amy2018-2021-release-1-199613,17.0,2.5297619047619047
4,resstock-amy2018-2021-release-1-20199,40.0,5.952380952380952
5,resstock-amy2018-2021-release-1-216895,10.0,1.488095238095238
6,resstock-amy2018-2021-release-1-223581,81.0,12.053571428571429
7,resstock-amy2018-2021-release-1-245723,84.0,12.5
8,resstock-amy2018-2021-release-1-247942,197.0,29.315476190476193
9,resstock-amy2018-2021-release-1-319918,95.0,14.136904761904761
10,resstock-amy2018-2021-release-1-376570,10.0,1.488095238095238
11,resstock-amy2018-2021-release-1-408344,1.0,0.1488095238095238
12,resstock-amy2018-2021-release-1-409896,48.0,7.142857142857142
13,resstock-amy2018-2021-release-1-411001,29.0,4.315476190476191
14,resstock-amy2018-2021-release-1-425540,112.0,16.666666666666664
15,resstock-amy2018-2021-release-1-4421,37.0,5.5059523809523805
16,resstock-amy2018-2021-release-1-460412,44.0,6.547619047619048
17,resstock-amy2018-2021-release-1-467125,57.0,8.482142857142858
18,resstock-amy2018-2021-release-1-481052,164.0,24.404761904761905
19,resstock-amy2018-2021-release-1-485614,100.0,14.880952380952381
20,resstock-amy2018-2021-release-1-498771,142.0,21.13095238095238
21,resstock-amy2018-2021-release-1-525859,21.0,3.125
22,resstock-amy2018-2021-release-1-538628,2.0,0.2976190476190476
23,resstock-amy2018-2021-release-1-76701,58.0,8.630952380952381
24,resstock-amy2018-2021-release-1-88386,59.0,8.779761904761903
