building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,474.0,70.53571428571429
1,resstock-amy2018-2021-release-1-147002,408.0,60.71428571428571
2,resstock-amy2018-2021-release-1-179247,383.0,56.99404761904761
3,resstock-amy2018-2021-release-1-199613,408.0,60.71428571428571
4,resstock-amy2018-2021-release-1-20199,466.0,69.34523809523809
5,resstock-amy2018-2021-release-1-216895,256.0,38.095238095238095
6,resstock-amy2018-2021-release-1-223581,552.0,82.14285714285714
7,resstock-amy2018-2021-release-1-245723,510.0,75.89285714285714
8,resstock-amy2018-2021-release-1-247942,462.0,68.75
9,resstock-amy2018-2021-release-1-319918,477.0,70.98214285714286
10,resstock-amy2018-2021-release-1-376570,479.0,71.27976190476191
11,resstock-amy2018-2021-release-1-408344,19.0,2.8273809523809526
12,resstock-amy2018-2021-release-1-409896,448.0,66.66666666666666
13,resstock-amy2018-2021-release-1-411001,425.0,63.24404761904761
14,resstock-amy2018-2021-release-1-425540,361.0,53.720238095238095
15,resstock-amy2018-2021-release-1-4421,493.0,73.36309523809523
16,resstock-amy2018-2021-release-1-460412,439.0,65.32738095238095
17,resstock-amy2018-2021-release-1-467125,413.0,61.458333333333336
18,resstock-amy2018-2021-release-1-481052,466.0,69.34523809523809
19,resstock-amy2018-2021-release-1-485614,345.0,51.33928571428571
20,resstock-amy2018-2021-release-1-498771,536.0,79.76190476190477
21,resstock-amy2018-2021-release-1-525859,383.0,56.99404761904761
22,resstock-amy2018-2021-release-1-538628,402.0,59.82142857142857
23,resstock-amy2018-2021-release-1-76701,466.0,69.34523809523809
24,resstock-amy2018-2021-release-1-88386,621.0,92.41071428571429
