building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,646.0,96.13095238095238
1,resstock-amy2018-2021-release-1-147002,657.0,97.76785714285714
2,resstock-amy2018-2021-release-1-179247,520.0,77.38095238095238
3,resstock-amy2018-2021-release-1-199613,13.0,1.9345238095238095
4,resstock-amy2018-2021-release-1-20199,343.0,51.041666666666664
5,resstock-amy2018-2021-release-1-216895,661.0,98.36309523809523
6,resstock-amy2018-2021-release-1-223581,660.0,98.21428571428571
7,resstock-amy2018-2021-release-1-245723,664.0,98.80952380952381
8,resstock-amy2018-2021-release-1-247942,666.0,99.10714285714286
9,resstock-amy2018-2021-release-1-319918,656.0,97.61904761904762
10,resstock-amy2018-2021-release-1-376570,657.0,97.76785714285714
11,resstock-amy2018-2021-release-1-408344,650.0,96.72619047619048
12,resstock-amy2018-2021-release-1-409896,672.0,100.0
13,resstock-amy2018-2021-release-1-411001,664.0,98.80952380952381
14,resstock-amy2018-2021-release-1-425540,672.0,100.0
15,resstock-amy2018-2021-release-1-4421,672.0,100.0
16,resstock-amy2018-2021-release-1-460412,655.0,97.47023809523809
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,663.0,98.66071428571429
19,resstock-amy2018-2021-release-1-485614,659.0,98.06547619047619
20,resstock-amy2018-2021-release-1-498771,662.0,98.51190476190477
21,resstock-amy2018-2021-release-1-525859,661.0,98.36309523809523
22,resstock-amy2018-2021-release-1-538628,291.0,43.30357142857143
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,664.0,98.80952380952381
