building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,641.0,95.38690476190477
1,resstock-amy2018-2021-release-1-147002,524.0,77.97619047619048
2,resstock-amy2018-2021-release-1-179247,426.0,63.39285714285714
3,resstock-amy2018-2021-release-1-199613,18.0,2.6785714285714284
4,resstock-amy2018-2021-release-1-20199,590.0,87.79761904761905
5,resstock-amy2018-2021-release-1-216895,149.0,22.172619047619047
6,resstock-amy2018-2021-release-1-223581,651.0,96.875
7,resstock-amy2018-2021-release-1-245723,507.0,75.44642857142857
8,resstock-amy2018-2021-release-1-247942,657.0,97.76785714285714
9,resstock-amy2018-2021-release-1-319918,632.0,94.04761904761905
10,resstock-amy2018-2021-release-1-376570,602.0,89.58333333333334
11,resstock-amy2018-2021-release-1-408344,18.0,2.6785714285714284
12,resstock-amy2018-2021-release-1-409896,633.0,94.19642857142857
13,resstock-amy2018-2021-release-1-411001,576.0,85.71428571428571
14,resstock-amy2018-2021-release-1-425540,538.0,80.05952380952381
15,resstock-amy2018-2021-release-1-4421,584.0,86.90476190476191
16,resstock-amy2018-2021-release-1-460412,577.0,85.86309523809523
17,resstock-amy2018-2021-release-1-467125,235.0,34.970238095238095
18,resstock-amy2018-2021-release-1-481052,440.0,65.47619047619048
19,resstock-amy2018-2021-release-1-485614,615.0,91.51785714285714
20,resstock-amy2018-2021-release-1-498771,658.0,97.91666666666666
21,resstock-amy2018-2021-release-1-525859,491.0,73.06547619047619
22,resstock-amy2018-2021-release-1-538628,587.0,87.35119047619048
23,resstock-amy2018-2021-release-1-76701,456.0,67.85714285714286
24,resstock-amy2018-2021-release-1-88386,667.0,99.25595238095238
