day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,160.91395568847656,113.23038482666016,70.68318939208984,0.8240573499473846,1.6019422128584901,2239.3999404907227
2,296.7913513183594,252.71299743652344,104.36270141601562,0.7291846120802858,2.421487696348015,4422.586296081543
3,251.7740936279297,270.53802490234375,129.8932342529297,0.6994973673593164,2.082772258757903,4541.7752685546875
4,171.8569107055664,149.44354248046875,92.81232452392578,0.840380341283426,1.610169158536097,3014.145965576172
5,224.1911163330078,192.7837677001953,88.47798156738281,0.7471218475738659,2.17888975635566,3456.7911529541016
6,210.1815643310547,187.69119262695312,114.79318237304688,0.7949208506327234,1.635037802306128,3580.79141998291
7,172.48318481445312,199.56005859375,146.81735229492188,0.8443935435981003,1.3592402769454683,4044.1734008789062
8,319.0569763183594,209.15989685058594,123.19782257080078,0.7719907104281988,1.69775644151814,3875.267936706543
9,213.0256805419922,200.37820434570312,126.818359375,0.7844670226067355,1.5800409761901095,3772.562240600586
10,186.5753173828125,161.8753204345703,93.54264831542969,0.7601839764855025,1.7304975147669543,2953.3205947875977
11,205.09915924072266,165.79063415527344,72.71891021728516,0.7671955735660753,2.2798833709125814,3052.6521759033203
12,236.9774932861328,151.73390197753906,71.75569152832031,0.7385100106432337,2.1145904770167703,2689.368133544922
13,232.263671875,201.3705291748047,108.67715454101562,0.7113017578060621,1.8529241957545535,3437.6450729370117
14,221.1388931274414,148.27317810058594,72.21589660644531,0.7162487741278011,2.0531930650758197,2548.811569213867
15,207.3508644104004,106.83666229248047,47.51331329345703,0.6767160246927598,2.2485626635344067,1735.153953552246
16,187.98290634155273,137.84243774414062,47.826820373535156,0.6521802267014788,2.882115864436921,2157.5546951293945
17,185.121337890625,176.35719299316406,101.54489135742188,0.7562582637587753,1.7367411657610108,3200.9180297851562
18,265.51341247558594,141.25341796875,89.7543716430664,0.7620931214071147,1.5737775818929922,2583.5581970214844
19,189.35374069213867,115.44337463378906,60.07505416870117,0.7760683833337937,1.9216524434518867,2150.206874847412
20,145.55527114868164,74.66761016845703,16.41573715209961,0.6995517706459962,4.548538361489717,1253.6126136779785
21,211.2177677154541,91.42398071289062,-2.0290932655334473,0.42994878998685987,,943.3831171989441
22,138.71798706054688,156.7262725830078,85.71202850341797,0.7837573464627141,1.828521332647704,2948.0488204956055
23,219.0340576171875,168.44630432128906,86.32258605957031,0.7260775338924813,1.9513584104749369,2935.3218536376953
24,153.0700454711914,123.4112548828125,66.56431579589844,0.7483642602676267,1.854015224331606,2216.5577392578125
25,127.46351623535156,128.47337341308594,80.28426361083984,0.8330632032250977,1.6002310743713377,2568.6345596313477
26,157.55481719970703,108.60456085205078,55.45310592651367,0.7299074631125017,1.9584937405665481,1902.5107078552246
27,287.8765525817871,128.4933319091797,37.34244918823242,0.6107498262664057,3.4409454843596943,1883.4547233581543
