building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,143.0,21.279761904761905
1,resstock-amy2018-2021-release-1-147002,193.0,28.720238095238095
2,resstock-amy2018-2021-release-1-179247,149.0,22.172619047619047
3,resstock-amy2018-2021-release-1-199613,21.0,3.125
4,resstock-amy2018-2021-release-1-20199,160.0,23.809523809523807
5,resstock-amy2018-2021-release-1-216895,104.0,15.476190476190476
6,resstock-amy2018-2021-release-1-223581,239.0,35.56547619047619
7,resstock-amy2018-2021-release-1-245723,136.0,20.238095238095237
8,resstock-amy2018-2021-release-1-247942,249.0,37.05357142857143
9,resstock-amy2018-2021-release-1-319918,153.0,22.767857142857142
10,resstock-amy2018-2021-release-1-376570,56.0,8.333333333333332
11,resstock-amy2018-2021-release-1-408344,100.0,14.880952380952381
12,resstock-amy2018-2021-release-1-409896,46.0,6.845238095238096
13,resstock-amy2018-2021-release-1-411001,118.0,17.559523809523807
14,resstock-amy2018-2021-release-1-425540,60.0,8.928571428571429
15,resstock-amy2018-2021-release-1-4421,83.0,12.351190476190476
16,resstock-amy2018-2021-release-1-460412,71.0,10.56547619047619
17,resstock-amy2018-2021-release-1-467125,226.0,33.63095238095239
18,resstock-amy2018-2021-release-1-481052,73.0,10.863095238095239
19,resstock-amy2018-2021-release-1-485614,454.0,67.55952380952381
20,resstock-amy2018-2021-release-1-498771,414.0,61.60714285714286
21,resstock-amy2018-2021-release-1-525859,103.0,15.327380952380953
22,resstock-amy2018-2021-release-1-538628,244.0,36.30952380952381
23,resstock-amy2018-2021-release-1-76701,77.0,11.458333333333332
24,resstock-amy2018-2021-release-1-88386,397.0,59.077380952380956
