day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.06483141581218,77.67812992632389,1864.2751182317734,2113.555953979492,-11.794380710780922,55.02490238252381,48.45758751988481,302.0,50.33333333333333
2,159.0022865931193,116.74905767043431,2801.9773840904236,3816.0548782348633,-26.573975650305808,49.26520378633883,78.33280051503873,335.0,55.833333333333336
3,167.0811643600464,136.2984715476632,3271.163317143917,4009.9479446411133,-18.423795961852985,37.965055073196496,63.43245606622957,332.0,55.333333333333336
4,106.4608112970988,92.46034293311338,2219.048230394721,2555.059471130371,-13.150818778671994,27.053951127867553,28.80185585864841,320.0,53.333333333333336
5,122.19187037150066,81.75447577051818,1962.1074184924364,2932.6048889160156,-33.093359221068006,62.26425067823305,76.08185247653275,274.0,45.666666666666664
6,127.91674264272054,99.18716950155795,2380.4920680373907,3070.001823425293,-22.459587812837043,48.6889339239531,62.281298302987345,275.0,45.83333333333333
7,141.45922978719076,127.60820746794343,3062.5969792306423,3395.021514892578,-9.79152957363377,25.433599974512944,35.978174631101155,356.0,59.333333333333336
8,138.69121424357095,110.77803553640842,2658.672852873802,3328.589141845703,-20.12613333829576,50.79261561095567,70.444895336904,305.0,50.83333333333333
9,133.47467676798502,102.94837331150968,2470.7609594762325,3203.3922424316406,-22.870483147554854,43.86320437535848,58.54627026009039,318.0,53.0
10,103.75466251373291,99.66232579946518,2391.8958191871643,2490.11190032959,-3.9442436755322405,22.92284911402848,23.78352473679246,324.0,54.0
11,107.0686674118042,97.03911621744435,2328.938789218664,2569.648017883301,-9.367400787556745,24.220480096126675,25.932545279664104,348.0,57.99999999999999
12,93.59451611836751,53.81095017120242,1291.462804108858,2246.2683868408203,-42.506300152085224,87.88304285076268,82.2537087062689,284.0,47.333333333333336
13,121.57583999633789,87.38517638978858,2097.244233354926,2917.8201599121094,-28.122909623802883,57.2284425240802,69.57595971547194,307.0,51.16666666666667
14,91.17885939280193,58.96334337831164,1415.1202410794795,2188.292625427246,-35.33222089969851,73.52505788048087,67.03930914331988,288.0,48.0
15,64.95237652460735,53.489783722286425,1283.7548093348742,1558.8570365905762,-17.647688068778045,56.65997267037446,36.801998787601235,320.0,53.333333333333336
16,75.01863352457683,62.772442191528775,1506.5386125966907,1800.4472045898438,-16.324199412451414,53.33762019872328,40.013153827610886,295.0,49.166666666666664
17,111.92340151468913,97.3154456205666,2335.5706948935986,2686.161636352539,-13.05174404675803,36.50364382448132,40.856119845166255,345.0,57.49999999999999
18,89.29050413767497,77.83787748714288,1868.1090596914291,2142.972099304199,-12.826253767000296,35.804376160387335,31.969907976959366,310.0,51.66666666666667
19,77.21983019510905,46.53049469242493,1116.7318726181984,1853.2759246826172,-39.742816612186644,74.77351360159419,57.73998023406781,321.0,53.5
20,53.57943916320801,48.986596934497356,1175.6783264279366,1285.9065399169922,-8.572023709916825,58.13626824615364,31.149086476707307,255.0,42.5
21,47.27913999557495,33.692320734184854,808.6156976204365,1134.6993598937988,-28.737450094612004,96.86282292163787,45.79590965278703,254.0,42.333333333333336
22,101.65395800272624,97.70917378862698,2345.0201709270477,2439.6949920654297,-3.880600708133232,24.050877014579005,24.44866841968748,312.0,52.0
23,103.6891638437907,97.71702341238658,2345.208561897278,2488.5399322509766,-5.759657239016064,27.957729622685967,28.989136075470856,330.0,55.00000000000001
24,78.60906728108723,75.37161503639072,1808.9187608733773,1886.6176147460938,-4.1184208853670246,41.44616606763383,32.58044456953743,323.0,53.833333333333336
25,91.00703398386638,91.22119389272605,2189.3086534254253,2184.168815612793,0.2353223695847965,15.154712770600353,13.791854601297603,322.0,53.666666666666664
26,68.32036256790161,47.7042974246045,1144.903138190508,1639.6887016296387,-30.17557923936281,76.97974023229739,52.592837630534405,285.0,47.5
27,69.2861229578654,33.761728294193745,810.2814790606499,1662.8669509887695,-51.27201977411108,108.0581365276567,74.86929334053029,287.0,47.833333333333336
28,55.139965852101646,32.84137162597229,788.192919023335,1323.3591804504395,-40.439985555920416,97.72462150460683,53.88532292673579,276.0,46.0
