building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,220.0,32.73809523809524
1,resstock-amy2018-2021-release-1-147002,151.0,22.470238095238095
2,resstock-amy2018-2021-release-1-179247,179.0,26.636904761904763
3,resstock-amy2018-2021-release-1-199613,106.0,15.773809523809524
4,resstock-amy2018-2021-release-1-20199,79.0,11.755952380952381
5,resstock-amy2018-2021-release-1-216895,222.0,33.035714285714285
6,resstock-amy2018-2021-release-1-223581,297.0,44.19642857142857
7,resstock-amy2018-2021-release-1-245723,191.0,28.422619047619047
8,resstock-amy2018-2021-release-1-247942,218.0,32.44047619047619
9,resstock-amy2018-2021-release-1-319918,210.0,31.25
10,resstock-amy2018-2021-release-1-376570,123.0,18.303571428571427
11,resstock-amy2018-2021-release-1-408344,238.0,35.41666666666667
12,resstock-amy2018-2021-release-1-409896,171.0,25.44642857142857
13,resstock-amy2018-2021-release-1-411001,172.0,25.595238095238095
14,resstock-amy2018-2021-release-1-425540,180.0,26.785714285714285
15,resstock-amy2018-2021-release-1-4421,258.0,38.392857142857146
16,resstock-amy2018-2021-release-1-460412,210.0,31.25
17,resstock-amy2018-2021-release-1-467125,300.0,44.642857142857146
18,resstock-amy2018-2021-release-1-481052,73.0,10.863095238095239
19,resstock-amy2018-2021-release-1-485614,460.0,68.45238095238095
20,resstock-amy2018-2021-release-1-498771,422.0,62.797619047619044
21,resstock-amy2018-2021-release-1-525859,161.0,23.958333333333336
22,resstock-amy2018-2021-release-1-538628,286.0,42.55952380952381
23,resstock-amy2018-2021-release-1-76701,102.0,15.178571428571427
24,resstock-amy2018-2021-release-1-88386,386.0,57.44047619047619
