hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,116.75553834438324,89.44082641601562,56.264562810600005,89.4928248723348,56.264562810600005,60.490975533783235,27.262713472048446
1,1,1,120.60015952587128,83.0643081665039,56.264562810600005,89.4928248723348,56.264562810600005,64.33559671527127,31.107334653536483
2,1,2,121.1450709104538,78.60828399658203,56.264562810600005,89.4928248723348,56.264562810600005,64.88050809985378,31.652246038119003
3,1,3,109.82122325897217,83.07950592041016,56.264562810600005,89.4928248723348,56.264562810600005,53.55666044837216,20.328398386637375
4,1,4,133.9501897096634,82.75499725341797,56.264562810600005,89.4928248723348,56.264562810600005,77.68562689906338,44.4573648373286
5,1,5,129.4682102203369,94.54297637939453,56.264562810600005,89.4928248723348,56.264562810600005,73.2036474097369,39.97538534800212
6,1,6,127.57921397686005,112.32801055908203,56.264562810600005,89.4928248723348,56.264562810600005,71.31465116626003,38.08638910452525
7,1,7,107.81978589296341,113.23038482666016,56.264562810600005,89.4928248723348,56.264562810600005,51.555223082363405,18.326961020628616
8,1,8,65.89326846599579,113.15670013427734,56.264562810600005,89.4928248723348,56.264562810600005,9.628705655395784,-23.599556406339005
9,1,9,48.46660506725311,95.74092864990234,56.264562810600005,89.4928248723348,56.264562810600005,-7.797957743346892,-41.02621980508168
10,1,10,-9.853531241416931,95.99382019042969,56.264562810600005,89.4928248723348,56.264562810600005,-66.11809405201694,-99.34635611375172
11,1,11,-15.274722576141357,86.68492126464844,56.264562810600005,89.4928248723348,56.264562810600005,-71.53928538674137,-104.76754744847615
12,1,12,-32.99035954475403,87.78263854980469,56.264562810600005,89.4928248723348,56.264562810600005,-89.25492235535404,-122.48318441708882
13,1,13,-35.48042905330658,76.26077270507812,56.264562810600005,89.4928248723348,56.264562810600005,-91.74499186390659,-124.97325392564137
14,1,14,14.073576956987381,70.68319702148438,56.264562810600005,89.4928248723348,56.264562810600005,-42.190985853612624,-75.41924791534741
15,1,15,85.15190017223358,76.2740707397461,56.264562810600005,89.4928248723348,56.264562810600005,28.887337361633577,-4.340924700101212
16,1,16,145.00428199768066,89.38077545166016,56.264562810600005,89.4928248723348,56.264562810600005,88.73971918708065,55.51145712534587
17,1,17,123.53242200613022,92.30479431152344,56.264562810600005,89.4928248723348,56.264562810600005,67.2678591955302,34.039597133795425
18,1,18,155.8642189502716,87.39500427246094,56.264562810600005,89.4928248723348,56.264562810600005,99.5996561396716,66.37139407793681
19,1,19,135.52888453006744,92.75897979736328,56.264562810600005,89.4928248723348,56.264562810600005,79.26432171946743,46.03605965773265
20,1,20,112.76558804512024,90.61228942871094,56.264562810600005,89.4928248723348,56.264562810600005,56.501025234520235,23.272763172785446
21,1,21,135.1660349369049,87.45873260498047,56.264562810600005,89.4928248723348,56.264562810600005,78.9014721263049,45.673210064570114
